PC1,datetime,anomaly,changepoint,source_group,source_file
2.316350477152742,2020-03-09 11:16:04,0.0,-0.02438526864743723,valve1,3.csv
1.448627047359505,2020-03-09 11:16:05,0.0,0.05371665023851219,valve1,3.csv
1.890352779423551,2020-03-09 11:16:06,0.0,0.024820005886697055,valve1,3.csv
2.103045063714303,2020-03-09 11:16:07,0.0,0.10375325196742709,valve1,3.csv
1.3604532052958467,2020-03-09 11:16:08,0.0,0.059006408687076385,valve1,3.csv
2.64158161699076,2020-03-09 11:16:09,0.0,0.057214653427996955,valve1,3.csv
1.7517729589511397,2020-03-09 11:16:10,0.0,-0.0693934275227901,valve1,3.csv
2.447003485155806,2020-03-09 11:16:11,0.0,0.03819301758167113,valve1,3.csv
1.6747132784966243,2020-03-09 11:16:12,0.0,-0.0026553400848455325,valve1,3.csv
1.3057353048178555,2020-03-09 11:16:14,0.0,-0.02754909017691248,valve1,3.csv
2.487510989789633,2020-03-09 11:16:15,0.0,0.008400767026626422,valve1,3.csv
1.0829056613094827,2020-03-09 11:16:16,0.0,0.04726057673057416,valve1,3.csv
1.7119460495462746,2020-03-09 11:16:17,0.0,0.025041579550210576,valve1,3.csv
1.9472950769548956,2020-03-09 11:16:18,0.0,-0.043923690067102984,valve1,3.csv
1.4452512451989379,2020-03-09 11:16:19,0.0,0.03712294567963101,valve1,3.csv
1.9542706207056268,2020-03-09 11:16:20,0.0,-0.03187937710379819,valve1,3.csv
1.6765772406812547,2020-03-09 11:16:21,0.0,0.01083415594821431,valve1,3.csv
0.9397394767342369,2020-03-09 11:16:22,0.0,-0.015167503373856712,valve1,3.csv
1.638432057918958,2020-03-09 11:16:23,0.0,-0.010943312586781287,valve1,3.csv
1.5612053050903634,2020-03-09 11:16:24,0.0,0.03831214875202548,valve1,3.csv
0.4190650549339099,2020-03-09 11:16:25,0.0,-0.0520096859907949,valve1,3.csv
1.3676885075489735,2020-03-09 11:16:26,0.0,0.09725975371384665,valve1,3.csv
0.7295280489007406,2020-03-09 11:16:27,0.0,-0.09105430346472482,valve1,3.csv
0.9645724104272891,2020-03-09 11:16:28,0.0,-0.029883384162742856,valve1,3.csv
1.1523237634572732,2020-03-09 11:16:29,0.0,0.018510594497087043,valve1,3.csv
0.5416929811964724,2020-03-09 11:16:30,0.0,0.029215708321765482,valve1,3.csv
1.0843482757645697,2020-03-09 11:16:31,0.0,-0.0050237860285853,valve1,3.csv
1.936730105589395,2020-03-09 11:16:32,0.0,-0.0028695351500771446,valve1,3.csv
1.8056963205853203,2020-03-09 11:16:33,0.0,0.02052750426638083,valve1,3.csv
1.3022906171963544,2020-03-09 11:16:34,0.0,-0.011553473872884017,valve1,3.csv
1.2167373924654667,2020-03-09 11:16:36,0.0,0.0696590628967453,valve1,3.csv
1.6717987171627955,2020-03-09 11:16:37,0.0,0.041967455711580115,valve1,3.csv
1.8301324809692718,2020-03-09 11:16:38,0.0,0.04364121755028174,valve1,3.csv
1.6940260155501754,2020-03-09 11:16:39,0.0,-0.04830783616852086,valve1,3.csv
2.500860005653936,2020-03-09 11:16:40,0.0,-0.003969421220285144,valve1,3.csv
1.1024307519192464,2020-03-09 11:16:41,0.0,-0.015023297436035185,valve1,3.csv
1.7619808126980425,2020-03-09 11:16:42,0.0,-0.05028006878447329,valve1,3.csv
1.8126356086520046,2020-03-09 11:16:43,0.0,0.018008209197288346,valve1,3.csv
0.4653421715283359,2020-03-09 11:16:44,0.0,-0.026882287888990827,valve1,3.csv
1.8909605846557196,2020-03-09 11:16:45,0.0,0.032770191492511855,valve1,3.csv
0.8714972343297296,2020-03-09 11:16:46,0.0,-0.05350957814471659,valve1,3.csv
0.930115487232557,2020-03-09 11:16:47,0.0,0.08595203064209106,valve1,3.csv
0.9571531704322248,2020-03-09 11:16:48,0.0,-0.04481663292960309,valve1,3.csv
0.8856165948854267,2020-03-09 11:16:49,0.0,0.010965116860021804,valve1,3.csv
0.5955964213633695,2020-03-09 11:16:50,0.0,0.03959296551940338,valve1,3.csv
1.0574957396231295,2020-03-09 11:16:51,0.0,-0.02853202151000564,valve1,3.csv
0.19094512595867816,2020-03-09 11:16:52,0.0,0.04262343217164753,valve1,3.csv
1.5368024174686035,2020-03-09 11:16:53,0.0,-0.06145917989002081,valve1,3.csv
0.5738497255988063,2020-03-09 11:16:54,0.0,0.07260588495912802,valve1,3.csv
1.5283381927509851,2020-03-09 11:16:55,0.0,0.0007074632482879147,valve1,3.csv
1.1009551619321754,2020-03-09 11:16:56,0.0,-0.029820570398443998,valve1,3.csv
2.0296212456722875,2020-03-09 11:16:58,0.0,-0.01495908862137173,valve1,3.csv
1.4009029872240781,2020-03-09 11:16:59,0.0,0.04044596346963597,valve1,3.csv
1.4227366441365774,2020-03-09 11:17:00,0.0,-0.029222764592521912,valve1,3.csv
1.9844149765774592,2020-03-09 11:17:01,0.0,-0.03746788447113888,valve1,3.csv
0.9219128832112611,2020-03-09 11:17:02,0.0,-0.011076829879186909,valve1,3.csv
1.6432219452520223,2020-03-09 11:17:03,0.0,-0.058848105638498405,valve1,3.csv
1.0519118032220303,2020-03-09 11:17:04,0.0,0.09102719539709078,valve1,3.csv
0.9788572270827863,2020-03-09 11:17:05,0.0,-0.028319729560736164,valve1,3.csv
1.3000635888629843,2020-03-09 11:17:06,0.0,0.04158083930902018,valve1,3.csv
0.9086752433717495,2020-03-09 11:17:07,0.0,0.01047350418238863,valve1,3.csv
1.272872234565729,2020-03-09 11:17:08,0.0,-0.04922670252409841,valve1,3.csv
0.8626685927437766,2020-03-09 11:17:09,0.0,-0.0002977354606364692,valve1,3.csv
0.9337704424425706,2020-03-09 11:17:10,0.0,0.0392001389655374,valve1,3.csv
1.1511473227461213,2020-03-09 11:17:11,0.0,-0.00941306675431533,valve1,3.csv
0.7805451301499658,2020-03-09 11:17:12,0.0,0.059655647292551406,valve1,3.csv
1.848575498304829,2020-03-09 11:17:13,0.0,0.051075769639093195,valve1,3.csv
1.1255586457806859,2020-03-09 11:17:14,0.0,0.04594574273291647,valve1,3.csv
1.8277270881523446,2020-03-09 11:17:15,0.0,-0.022982838613649848,valve1,3.csv
1.7642479209535764,2020-03-09 11:17:16,0.0,-0.05399212238907435,valve1,3.csv
1.193431697208772,2020-03-09 11:17:17,0.0,-0.030679380268139725,valve1,3.csv
1.0493891013010221,2020-03-09 11:17:18,0.0,0.009812047033336024,valve1,3.csv
1.8939158016980655,2020-03-09 11:17:19,0.0,0.027289335676617777,valve1,3.csv
1.1221482845583006,2020-03-09 11:17:20,0.0,-0.10857857023802238,valve1,3.csv
1.2985593115613394,2020-03-09 11:17:22,0.0,-0.0004056600805875145,valve1,3.csv
1.3954567996220186,2020-03-09 11:17:23,0.0,0.007904461266159221,valve1,3.csv
1.5828135567777362,2020-03-09 11:17:24,0.0,-0.013877212815777579,valve1,3.csv
0.41889387413455675,2020-03-09 11:17:25,0.0,0.06456369195079395,valve1,3.csv
1.4129821855455351,2020-03-09 11:17:26,0.0,0.021089003712543547,valve1,3.csv
-0.0867235150077724,2020-03-09 11:17:27,0.0,0.06550959540404486,valve1,3.csv
1.1798946964156445,2020-03-09 11:17:28,0.0,-0.010798026017511612,valve1,3.csv
0.9071728459143393,2020-03-09 11:17:29,0.0,0.04687387462534625,valve1,3.csv
0.8230287971733131,2020-03-09 11:17:30,0.0,0.08175331972637598,valve1,3.csv
1.5297256714678453,2020-03-09 11:17:31,0.0,0.06558467246363306,valve1,3.csv
0.7396024550000849,2020-03-09 11:17:32,0.0,-0.05460707967143666,valve1,3.csv
1.2319365195854537,2020-03-09 11:17:33,0.0,-0.01268380387711905,valve1,3.csv
1.950964001340438,2020-03-09 11:17:34,0.0,-0.01725823527248983,valve1,3.csv
1.303231799259514,2020-03-09 11:17:35,0.0,0.024462726753816395,valve1,3.csv
2.0732777959697475,2020-03-09 11:17:36,0.0,0.03431767775072666,valve1,3.csv
1.0610374043889892,2020-03-09 11:17:37,0.0,-0.041944633701286815,valve1,3.csv
1.449508165026149,2020-03-09 11:17:38,0.0,0.003391925695846884,valve1,3.csv
1.5212850759336725,2020-03-09 11:17:39,0.0,-0.10099636660780682,valve1,3.csv
1.0673643647602231,2020-03-09 11:17:40,0.0,0.07209725029009449,valve1,3.csv
1.368615140236888,2020-03-09 11:17:41,0.0,-0.02561871203383468,valve1,3.csv
0.7622382940417628,2020-03-09 11:17:42,0.0,0.002793196992224845,valve1,3.csv
1.591832398844313,2020-03-09 11:17:43,0.0,-0.015482485699403043,valve1,3.csv
0.4684043786872349,2020-03-09 11:17:45,0.0,0.057301378750670755,valve1,3.csv
1.133453848234246,2020-03-09 11:17:46,0.0,-0.14187532206986894,valve1,3.csv
1.020771129423445,2020-03-09 11:17:47,0.0,-0.0008305171162954494,valve1,3.csv
0.7470880351036611,2020-03-09 11:17:48,0.0,-0.0052909378748848945,valve1,3.csv
1.9343586512625481,2020-03-09 11:17:49,0.0,-0.02268181937958414,valve1,3.csv
0.8283538712605972,2020-03-09 11:17:50,0.0,0.08631132728178163,valve1,3.csv
1.5878589628345194,2020-03-09 11:17:51,0.0,-0.04436647294278856,valve1,3.csv
1.124381294811179,2020-03-09 11:17:52,0.0,0.038589808861783065,valve1,3.csv
1.4719848154841253,2020-03-09 11:17:53,0.0,0.01781263943530418,valve1,3.csv
1.6445850098969792,2020-03-09 11:17:54,0.0,0.0630759626267758,valve1,3.csv
1.7730882596160327,2020-03-09 11:17:55,0.0,-0.03335945423887527,valve1,3.csv
0.9191153164714969,2020-03-09 11:17:56,0.0,-0.03664844495618795,valve1,3.csv
1.7392640059128164,2020-03-09 11:17:57,0.0,0.05480349537386993,valve1,3.csv
1.1395201444951133,2020-03-09 11:17:58,0.0,0.02126606541650552,valve1,3.csv
1.6105370139772606,2020-03-09 11:17:59,0.0,-0.07724686733383794,valve1,3.csv
1.5448589627639984,2020-03-09 11:18:00,0.0,-0.026965250723163522,valve1,3.csv
0.9442183344280835,2020-03-09 11:18:01,0.0,0.01931913269240305,valve1,3.csv
1.368494255491904,2020-03-09 11:18:02,0.0,0.04188821107732946,valve1,3.csv
1.131940670144399,2020-03-09 11:18:03,0.0,-0.033961532659647756,valve1,3.csv
1.2099345443430265,2020-03-09 11:18:05,0.0,-0.14571279949084706,valve1,3.csv
0.8323606019026236,2020-03-09 11:18:06,0.0,0.02616115928685166,valve1,3.csv
1.629288803371836,2020-03-09 11:18:07,0.0,-0.06101603449719879,valve1,3.csv
0.6178761716847961,2020-03-09 11:18:08,0.0,-0.10086693990612057,valve1,3.csv
0.9444855182121652,2020-03-09 11:18:09,0.0,-0.14161629624920705,valve1,3.csv
1.20695718958882,2020-03-09 11:18:10,0.0,0.04069904300988706,valve1,3.csv
1.0637192596429668,2020-03-09 11:18:11,0.0,0.006430872520248327,valve1,3.csv
1.3683227129623081,2020-03-09 11:18:12,0.0,-0.011282819035612582,valve1,3.csv
1.5711522794642472,2020-03-09 11:18:13,0.0,0.06945121814813808,valve1,3.csv
0.8706937619384898,2020-03-09 11:18:14,0.0,0.03186623415115363,valve1,3.csv
2.0844330818179237,2020-03-09 11:18:15,0.0,0.08081500213609583,valve1,3.csv
1.2881248732609805,2020-03-09 11:18:16,0.0,-0.06963677360834983,valve1,3.csv
1.7023620227389926,2020-03-09 11:18:17,0.0,-0.0017275311976981758,valve1,3.csv
0.9969265302872623,2020-03-09 11:18:18,0.0,-0.08083566874740072,valve1,3.csv
2.5971363993603327,2020-03-09 11:18:19,0.0,-0.011469116592773361,valve1,3.csv
0.9137851298069163,2020-03-09 11:18:20,0.0,-0.012430792688333863,valve1,3.csv
2.2796860321711,2020-03-09 11:18:22,0.0,0.031330681863153534,valve1,3.csv
1.2938465776509667,2020-03-09 11:18:23,0.0,0.002278194057094916,valve1,3.csv
1.3938523469484376,2020-03-09 11:18:24,0.0,0.031170356913995778,valve1,3.csv
1.593916645955714,2020-03-09 11:18:25,0.0,0.03517200665694471,valve1,3.csv
1.4138531092203768,2020-03-09 11:18:26,0.0,0.10774643386915711,valve1,3.csv
0.6259313242055056,2020-03-09 11:18:27,0.0,-0.01576483276430622,valve1,3.csv
1.534807755985455,2020-03-09 11:18:28,0.0,-0.04705113503331895,valve1,3.csv
0.4853479131511034,2020-03-09 11:18:29,0.0,0.012304180765820441,valve1,3.csv
1.608430778893657,2020-03-09 11:18:30,0.0,-0.04011400135697718,valve1,3.csv
1.2570776756998745,2020-03-09 11:18:31,0.0,0.0740980384218268,valve1,3.csv
1.0974109738102016,2020-03-09 11:18:32,0.0,-0.014160901947261629,valve1,3.csv
1.3010460591995208,2020-03-09 11:18:33,0.0,-0.028278818393699508,valve1,3.csv
0.7268475421714291,2020-03-09 11:18:34,0.0,-0.023565786057555892,valve1,3.csv
0.7493508152453118,2020-03-09 11:18:35,0.0,0.03592087117358205,valve1,3.csv
1.4116015355708702,2020-03-09 11:18:36,0.0,-0.007887349161574263,valve1,3.csv
0.5166994178636459,2020-03-09 11:18:37,0.0,-0.03208334100651911,valve1,3.csv
1.5277877871268495,2020-03-09 11:18:38,0.0,0.08326759588117655,valve1,3.csv
0.773382972881355,2020-03-09 11:18:39,0.0,-0.04280849203308751,valve1,3.csv
1.0167979210585683,2020-03-09 11:18:40,0.0,0.0017783037016496765,valve1,3.csv
1.000789910033596,2020-03-09 11:18:41,0.0,0.032615307580511524,valve1,3.csv
1.1085463624722807,2020-03-09 11:18:42,0.0,-0.08156675552085367,valve1,3.csv
0.8064351786940339,2020-03-09 11:18:43,0.0,0.02401302507029625,valve1,3.csv
0.9246554409239975,2020-03-09 11:18:45,0.0,-0.052755383774022474,valve1,3.csv
1.288774807908534,2020-03-09 11:18:46,0.0,0.04113913904170013,valve1,3.csv
0.44869556401083543,2020-03-09 11:18:47,0.0,-0.04813255059594882,valve1,3.csv
1.1789681329213448,2020-03-09 11:18:48,0.0,0.03463845159244304,valve1,3.csv
0.9718005490873685,2020-03-09 11:18:49,0.0,0.05529165331473565,valve1,3.csv
0.6991772040726101,2020-03-09 11:18:50,0.0,0.043071826281640246,valve1,3.csv
1.3781569509965395,2020-03-09 11:18:51,0.0,0.01256583241190512,valve1,3.csv
0.3515955497215096,2020-03-09 11:18:52,0.0,-0.011565047146484979,valve1,3.csv
1.3394503992655296,2020-03-09 11:18:53,0.0,-0.028820978816742206,valve1,3.csv
0.6623066574342535,2020-03-09 11:18:54,0.0,0.0735517345408552,valve1,3.csv
1.1854372065962808,2020-03-09 11:18:55,0.0,-0.03497476100838216,valve1,3.csv
0.9167827035791445,2020-03-09 11:18:56,0.0,-0.05185330367849981,valve1,3.csv
1.1008924510768843,2020-03-09 11:18:57,0.0,0.0332684467516415,valve1,3.csv
0.5712533434956337,2020-03-09 11:18:58,0.0,-0.03980684015932478,valve1,3.csv
1.2704063666994359,2020-03-09 11:18:59,0.0,-0.04750317487330637,valve1,3.csv
0.2173234475216082,2020-03-09 11:19:00,0.0,-0.07218021310848825,valve1,3.csv
1.47105792996686,2020-03-09 11:19:01,0.0,-0.024145491973025887,valve1,3.csv
0.8442292443192018,2020-03-09 11:19:02,0.0,-0.00413575119482466,valve1,3.csv
0.7073032222970663,2020-03-09 11:19:03,0.0,0.012154586383034939,valve1,3.csv
1.4988844841503015,2020-03-09 11:19:04,0.0,0.047565312214974176,valve1,3.csv
0.9555673075106397,2020-03-09 11:19:05,0.0,0.026344896183289685,valve1,3.csv
1.3607722280296086,2020-03-09 11:19:06,0.0,-0.00954361097765899,valve1,3.csv
0.7398690060230014,2020-03-09 11:19:07,0.0,-0.009909783818985995,valve1,3.csv
1.620698142050699,2020-03-09 11:19:09,0.0,0.025507873445759173,valve1,3.csv
0.5997253894231521,2020-03-09 11:19:10,0.0,0.06362850814642848,valve1,3.csv
1.8267519812400195,2020-03-09 11:19:11,0.0,0.00631570997416001,valve1,3.csv
1.1302326620097745,2020-03-09 11:19:12,0.0,-0.02345654271052045,valve1,3.csv
1.6568100054046433,2020-03-09 11:19:13,0.0,-0.04964330005427728,valve1,3.csv
2.0224863435200144,2020-03-09 11:19:14,0.0,-0.07226026322061128,valve1,3.csv
1.455540226067685,2020-03-09 11:19:15,0.0,0.03331348360217616,valve1,3.csv
1.5604722160068807,2020-03-09 11:19:16,0.0,0.028898926181977858,valve1,3.csv
1.7099884564987118,2020-03-09 11:19:17,0.0,0.02886817625533308,valve1,3.csv
1.1129213834587444,2020-03-09 11:19:18,0.0,-0.006432972317602795,valve1,3.csv
2.426549948949711,2020-03-09 11:19:19,0.0,0.07034673729458754,valve1,3.csv
1.313797496775545,2020-03-09 11:19:20,0.0,-0.024205924729240887,valve1,3.csv
1.7730318046146265,2020-03-09 11:19:21,0.0,0.047763461860360276,valve1,3.csv
1.7013018756446379,2020-03-09 11:19:22,0.0,-0.0019371447494771514,valve1,3.csv
1.3088038688579315,2020-03-09 11:19:23,0.0,-0.03041753823396688,valve1,3.csv
2.555622135682028,2020-03-09 11:19:24,0.0,0.02962651536588807,valve1,3.csv
1.5172776684641274,2020-03-09 11:19:25,0.0,0.020481805934199678,valve1,3.csv
1.8538476822901802,2020-03-09 11:19:26,0.0,0.017848637963346303,valve1,3.csv
1.3735617268348734,2020-03-09 11:19:27,0.0,0.004063921102809938,valve1,3.csv
1.5827368592307594,2020-03-09 11:19:28,0.0,-0.001894654085841544,valve1,3.csv
1.8431003541778046,2020-03-09 11:19:29,0.0,0.11941859964352193,valve1,3.csv
1.1422808969069391,2020-03-09 11:19:30,0.0,0.05921283225980865,valve1,3.csv
1.9690047913632454,2020-03-09 11:19:31,0.0,0.036141344749275606,valve1,3.csv
0.930184223805134,2020-03-09 11:19:33,0.0,0.005589957910169413,valve1,3.csv
2.018386612506501,2020-03-09 11:19:34,0.0,0.05035786002983346,valve1,3.csv
1.472596929069539,2020-03-09 11:19:35,0.0,0.025899738819572596,valve1,3.csv
1.7138920213428115,2020-03-09 11:19:36,0.0,0.0013102376387017813,valve1,3.csv
2.0415562944815604,2020-03-09 11:19:37,0.0,-0.015178216263295735,valve1,3.csv
1.387878520292965,2020-03-09 11:19:38,0.0,-0.004045866883134411,valve1,3.csv
1.9197462834662375,2020-03-09 11:19:39,0.0,-0.1585212867939028,valve1,3.csv
1.76310555230546,2020-03-09 11:19:40,0.0,0.01053004196488209,valve1,3.csv
1.366421564208655,2020-03-09 11:19:41,0.0,-0.024423804005517986,valve1,3.csv
2.2863356584689227,2020-03-09 11:19:42,0.0,0.0796334999141442,valve1,3.csv
1.3860653732752082,2020-03-09 11:19:43,0.0,0.0009672035405877146,valve1,3.csv
1.9453694212560706,2020-03-09 11:19:44,0.0,-0.059448170976748094,valve1,3.csv
1.3214740911648362,2020-03-09 11:19:45,0.0,-0.002494007706405885,valve1,3.csv
1.4678904984844732,2020-03-09 11:19:46,0.0,-0.05230605425312521,valve1,3.csv
2.1444513986132927,2020-03-09 11:19:47,0.0,0.023670370785623323,valve1,3.csv
1.245155266700889,2020-03-09 11:19:48,0.0,0.01454736821697427,valve1,3.csv
1.9124058813664164,2020-03-09 11:19:49,0.0,0.04789198155541338,valve1,3.csv
1.3581592488121694,2020-03-09 11:19:50,0.0,-0.03954408958472827,valve1,3.csv
2.3115623278379562,2020-03-09 11:19:51,0.0,0.0017004048114073402,valve1,3.csv
1.429410922014992,2020-03-09 11:19:52,0.0,-0.06825108977133176,valve1,3.csv
2.0153712106053923,2020-03-09 11:19:54,0.0,0.03507473909623573,valve1,3.csv
1.641227795712341,2020-03-09 11:19:55,0.0,0.025943559022006103,valve1,3.csv
1.2376350229979918,2020-03-09 11:19:56,0.0,0.024790251051378543,valve1,3.csv
2.288496665337595,2020-03-09 11:19:57,0.0,8.0951567847056e-05,valve1,3.csv
0.8214740177130682,2020-03-09 11:19:58,0.0,0.02073864453943955,valve1,3.csv
2.426751725041465,2020-03-09 11:19:59,0.0,0.08021695541542982,valve1,3.csv
1.1062677051566359,2020-03-09 11:20:00,0.0,-0.014254712852100698,valve1,3.csv
1.9728192999683405,2020-03-09 11:20:01,0.0,0.006932259185504225,valve1,3.csv
1.598580617456222,2020-03-09 11:20:02,0.0,-0.05430631495907049,valve1,3.csv
