PC1,datetime,anomaly,changepoint,source_group,source_file
0.47573051396635285,2020-03-09 12:15:40,0.0,-0.05460707967143666,valve1,6.csv
1.1443939560107603,2020-03-09 12:15:41,0.0,-0.01268380387711905,valve1,6.csv
0.4441022867252108,2020-03-09 12:15:42,0.0,-0.01725823527248983,valve1,6.csv
0.5982396940773339,2020-03-09 12:15:43,0.0,0.024462726753816395,valve1,6.csv
1.2966706385302582,2020-03-09 12:15:44,0.0,0.03431767775072666,valve1,6.csv
0.6040940392777839,2020-03-09 12:15:45,0.0,-0.041944633701286815,valve1,6.csv
0.3976689965050894,2020-03-09 12:15:46,0.0,0.003391925695846884,valve1,6.csv
1.5711952326075282,2020-03-09 12:15:47,0.0,-0.10099636660780682,valve1,6.csv
-0.29299473567314765,2020-03-09 12:15:48,0.0,0.07209725029009449,valve1,6.csv
0.3775156269303897,2020-03-09 12:15:49,0.0,-0.02561871203383468,valve1,6.csv
0.735104451250778,2020-03-09 12:15:50,0.0,0.002793196992224845,valve1,6.csv
0.27091335607565553,2020-03-09 12:15:51,0.0,-0.015482485699403043,valve1,6.csv
0.03229485825549731,2020-03-09 12:15:52,0.0,0.057301378750670755,valve1,6.csv
0.8375056555584883,2020-03-09 12:15:53,0.0,-0.14187532206986894,valve1,6.csv
-0.09204575864608211,2020-03-09 12:15:54,0.0,-0.0008305171162954494,valve1,6.csv
0.5312011169745215,2020-03-09 12:15:55,0.0,-0.0052909378748848945,valve1,6.csv
0.050496257195538206,2020-03-09 12:15:56,0.0,-0.02268181937958414,valve1,6.csv
0.2551170526069751,2020-03-09 12:15:58,0.0,0.08631132728178163,valve1,6.csv
0.5421919332915651,2020-03-09 12:15:59,0.0,-0.04436647294278856,valve1,6.csv
0.1752472564307631,2020-03-09 12:16:00,0.0,0.038589808861783065,valve1,6.csv
0.6197871268307692,2020-03-09 12:16:01,0.0,0.01781263943530418,valve1,6.csv
0.7866270027546372,2020-03-09 12:16:02,0.0,0.0630759626267758,valve1,6.csv
-0.02428766703340967,2020-03-09 12:16:03,0.0,-0.03335945423887527,valve1,6.csv
0.4358920460416125,2020-03-09 12:16:04,0.0,-0.03664844495618795,valve1,6.csv
0.7446711022676912,2020-03-09 12:16:05,0.0,0.05480349537386993,valve1,6.csv
0.861342276094894,2020-03-09 12:16:06,0.0,0.02126606541650552,valve1,6.csv
0.6724895681151328,2020-03-09 12:16:07,0.0,-0.07724686733383794,valve1,6.csv
1.444947111495296,2020-03-09 12:16:08,0.0,-0.026965250723163522,valve1,6.csv
0.16710838453387153,2020-03-09 12:16:09,0.0,0.01931913269240305,valve1,6.csv
1.3749987879149255,2020-03-09 12:16:10,0.0,0.04188821107732946,valve1,6.csv
0.6656481026225226,2020-03-09 12:16:11,0.0,-0.033961532659647756,valve1,6.csv
0.23749042609095186,2020-03-09 12:16:12,0.0,-0.14571279949084706,valve1,6.csv
0.4021911651472748,2020-03-09 12:16:13,0.0,0.02616115928685166,valve1,6.csv
0.7820893772738436,2020-03-09 12:16:14,0.0,-0.06101603449719879,valve1,6.csv
0.2837837844932844,2020-03-09 12:16:15,0.0,-0.10086693990612057,valve1,6.csv
0.47584537656193415,2020-03-09 12:16:16,0.0,-0.14161629624920705,valve1,6.csv
0.6328373761152516,2020-03-09 12:16:17,0.0,0.04069904300988706,valve1,6.csv
-0.37329883307467837,2020-03-09 12:16:18,0.0,0.006430872520248327,valve1,6.csv
0.12297696709741082,2020-03-09 12:16:19,0.0,-0.011282819035612582,valve1,6.csv
0.5347715747042134,2020-03-09 12:16:20,0.0,0.06945121814813808,valve1,6.csv
-0.3873661395767823,2020-03-09 12:16:21,0.0,0.03186623415115363,valve1,6.csv
0.3991558005165001,2020-03-09 12:16:22,0.0,0.08081500213609583,valve1,6.csv
-0.004406206991379051,2020-03-09 12:16:23,0.0,-0.06963677360834983,valve1,6.csv
0.9271995622365442,2020-03-09 12:16:25,0.0,-0.0017275311976981758,valve1,6.csv
0.12049744706524852,2020-03-09 12:16:26,0.0,-0.08083566874740072,valve1,6.csv
0.5077618536261835,2020-03-09 12:16:27,0.0,-0.011469116592773361,valve1,6.csv
0.8812577781911328,2020-03-09 12:16:28,0.0,-0.012430792688333863,valve1,6.csv
0.4233869978746153,2020-03-09 12:16:29,0.0,0.031330681863153534,valve1,6.csv
0.28206648825803493,2020-03-09 12:16:30,0.0,0.002278194057094916,valve1,6.csv
1.1975871428111475,2020-03-09 12:16:31,0.0,0.031170356913995778,valve1,6.csv
-0.08932400706897564,2020-03-09 12:16:32,0.0,0.03517200665694471,valve1,6.csv
0.8111525531448402,2020-03-09 12:16:33,0.0,0.10774643386915711,valve1,6.csv
1.0032008165277115,2020-03-09 12:16:34,0.0,-0.01576483276430622,valve1,6.csv
0.21309579081614016,2020-03-09 12:16:35,0.0,-0.04705113503331895,valve1,6.csv
1.2305201256012692,2020-03-09 12:16:36,0.0,0.012304180765820441,valve1,6.csv
0.20246737832803394,2020-03-09 12:16:37,0.0,-0.04011400135697718,valve1,6.csv
0.542814595643657,2020-03-09 12:16:38,0.0,0.0740980384218268,valve1,6.csv
0.7668841635706296,2020-03-09 12:16:39,0.0,-0.014160901947261629,valve1,6.csv
0.7009945493643138,2020-03-09 12:16:40,0.0,-0.028278818393699508,valve1,6.csv
1.09583035481057,2020-03-09 12:16:41,0.0,-0.023565786057555892,valve1,6.csv
1.1127838530771945,2020-03-09 12:16:42,0.0,0.03592087117358205,valve1,6.csv
-0.05660072551185362,2020-03-09 12:16:43,0.0,-0.007887349161574263,valve1,6.csv
1.208583024938271,2020-03-09 12:16:44,0.0,-0.03208334100651911,valve1,6.csv
0.9652230175724608,2020-03-09 12:16:45,0.0,0.08326759588117655,valve1,6.csv
0.8447223858151102,2020-03-09 12:16:46,0.0,-0.04280849203308751,valve1,6.csv
1.0700570329654577,2020-03-09 12:16:47,0.0,0.0017783037016496765,valve1,6.csv
0.4371580923840022,2020-03-09 12:16:48,0.0,0.032615307580511524,valve1,6.csv
0.7842438300221848,2020-03-09 12:16:49,0.0,-0.08156675552085367,valve1,6.csv
0.16283402670674144,2020-03-09 12:16:51,0.0,0.02401302507029625,valve1,6.csv
1.4213485803062316,2020-03-09 12:16:52,0.0,-0.052755383774022474,valve1,6.csv
0.13451145103337506,2020-03-09 12:16:53,0.0,0.04113913904170013,valve1,6.csv
0.36246408264391605,2020-03-09 12:16:54,0.0,-0.04813255059594882,valve1,6.csv
1.2670126285548016,2020-03-09 12:16:55,0.0,0.03463845159244304,valve1,6.csv
0.38517756106404194,2020-03-09 12:16:56,0.0,0.05529165331473565,valve1,6.csv
0.6566159165170664,2020-03-09 12:16:57,0.0,0.043071826281640246,valve1,6.csv
0.9912681419550778,2020-03-09 12:16:58,0.0,0.01256583241190512,valve1,6.csv
0.18707679301992952,2020-03-09 12:16:59,0.0,-0.011565047146484979,valve1,6.csv
1.4250101316785082,2020-03-09 12:17:00,0.0,-0.028820978816742206,valve1,6.csv
0.597676409969779,2020-03-09 12:17:01,0.0,0.0735517345408552,valve1,6.csv
0.6605851445417681,2020-03-09 12:17:02,0.0,-0.03497476100838216,valve1,6.csv
1.3509880959952354,2020-03-09 12:17:03,0.0,-0.05185330367849981,valve1,6.csv
0.6487431316592276,2020-03-09 12:17:04,0.0,0.0332684467516415,valve1,6.csv
0.5661495834866674,2020-03-09 12:17:05,0.0,-0.03980684015932478,valve1,6.csv
1.1271790479828023,2020-03-09 12:17:06,0.0,-0.04750317487330637,valve1,6.csv
1.3205568209989678,2020-03-09 12:17:07,0.0,-0.07218021310848825,valve1,6.csv
0.1384217351220543,2020-03-09 12:17:08,0.0,-0.024145491973025887,valve1,6.csv
1.2407864225719316,2020-03-09 12:17:09,0.0,-0.00413575119482466,valve1,6.csv
0.893508665005406,2020-03-09 12:17:10,0.0,0.012154586383034939,valve1,6.csv
0.4394316471321304,2020-03-09 12:17:11,0.0,0.047565312214974176,valve1,6.csv
1.2427944460428637,2020-03-09 12:17:12,0.0,0.026344896183289685,valve1,6.csv
0.8267283287937899,2020-03-09 12:17:13,0.0,-0.00954361097765899,valve1,6.csv
0.626506807262828,2020-03-09 12:17:14,0.0,-0.009909783818985995,valve1,6.csv
0.5636769754563179,2020-03-09 12:17:15,0.0,0.025507873445759173,valve1,6.csv
0.6353236593565585,2020-03-09 12:17:16,0.0,0.06362850814642848,valve1,6.csv
1.1013790658635325,2020-03-09 12:17:18,0.0,0.00631570997416001,valve1,6.csv
0.721556921334576,2020-03-09 12:17:19,0.0,-0.02345654271052045,valve1,6.csv
-0.12828231333333923,2020-03-09 12:17:20,0.0,-0.04964330005427728,valve1,6.csv
0.8350120354834688,2020-03-09 12:17:21,0.0,-0.07226026322061128,valve1,6.csv
-0.04811542179514801,2020-03-09 12:17:22,0.0,0.03331348360217616,valve1,6.csv
-0.06923062449670557,2020-03-09 12:17:23,0.0,0.028898926181977858,valve1,6.csv
1.0375718694736153,2020-03-09 12:17:24,0.0,0.02886817625533308,valve1,6.csv
0.05696361493658781,2020-03-09 12:17:25,0.0,-0.006432972317602795,valve1,6.csv
0.1869141670053928,2020-03-09 12:17:26,0.0,0.07034673729458754,valve1,6.csv
0.7336422580164902,2020-03-09 12:17:27,0.0,-0.024205924729240887,valve1,6.csv
0.8069613873078147,2020-03-09 12:17:28,0.0,0.047763461860360276,valve1,6.csv
0.019997082536210502,2020-03-09 12:17:29,0.0,-0.0019371447494771514,valve1,6.csv
1.2811058066450687,2020-03-09 12:17:30,0.0,-0.03041753823396688,valve1,6.csv
0.8348088578399568,2020-03-09 12:17:31,0.0,0.02962651536588807,valve1,6.csv
0.07644719539495491,2020-03-09 12:17:32,0.0,0.020481805934199678,valve1,6.csv
0.9682014594076508,2020-03-09 12:17:33,0.0,0.017848637963346303,valve1,6.csv
0.7514371074162294,2020-03-09 12:17:34,0.0,0.004063921102809938,valve1,6.csv
0.28142285676465817,2020-03-09 12:17:35,0.0,-0.001894654085841544,valve1,6.csv
1.3966069374014214,2020-03-09 12:17:36,0.0,0.11941859964352193,valve1,6.csv
0.7857708836273322,2020-03-09 12:17:37,0.0,0.05921283225980865,valve1,6.csv
0.7945992819718932,2020-03-09 12:17:38,0.0,0.036141344749275606,valve1,6.csv
0.9266636606518501,2020-03-09 12:17:39,0.0,0.005589957910169413,valve1,6.csv
0.6160953949182373,2020-03-09 12:17:40,0.0,0.05035786002983346,valve1,6.csv
0.86003666509414,2020-03-09 12:17:41,0.0,0.025899738819572596,valve1,6.csv
1.5847884359143465,2020-03-09 12:17:43,0.0,0.0013102376387017813,valve1,6.csv
0.513500877794344,2020-03-09 12:17:44,0.0,-0.015178216263295735,valve1,6.csv
0.9005131239597595,2020-03-09 12:17:45,0.0,-0.004045866883134411,valve1,6.csv
1.1189611285792134,2020-03-09 12:17:46,0.0,-0.1585212867939028,valve1,6.csv
1.1679685062215317,2020-03-09 12:17:47,0.0,0.01053004196488209,valve1,6.csv
0.23578696644001965,2020-03-09 12:17:48,0.0,-0.024423804005517986,valve1,6.csv
1.2659965560037651,2020-03-09 12:17:49,0.0,0.0796334999141442,valve1,6.csv
1.0203999579647551,2020-03-09 12:17:50,0.0,0.0009672035405877146,valve1,6.csv
0.46407073324465536,2020-03-09 12:17:51,0.0,-0.059448170976748094,valve1,6.csv
1.0431723699618294,2020-03-09 12:17:52,0.0,-0.002494007706405885,valve1,6.csv
1.4057869069460573,2020-03-09 12:17:53,0.0,-0.05230605425312521,valve1,6.csv
0.4254203874115138,2020-03-09 12:17:54,0.0,0.023670370785623323,valve1,6.csv
1.0094590866774824,2020-03-09 12:17:55,0.0,0.01454736821697427,valve1,6.csv
1.4875059816986065,2020-03-09 12:17:56,0.0,0.04789198155541338,valve1,6.csv
0.8021389913520808,2020-03-09 12:17:57,0.0,-0.03954408958472827,valve1,6.csv
0.0863265113398378,2020-03-09 12:17:58,0.0,0.0017004048114073402,valve1,6.csv
1.3986713627054284,2020-03-09 12:17:59,0.0,-0.06825108977133176,valve1,6.csv
0.5569567265512312,2020-03-09 12:18:00,0.0,0.03507473909623573,valve1,6.csv
-0.0802893716196067,2020-03-09 12:18:01,0.0,0.025943559022006103,valve1,6.csv
0.8002057564732294,2020-03-09 12:18:02,0.0,0.024790251051378543,valve1,6.csv
0.8402462938990669,2020-03-09 12:18:03,0.0,8.0951567847056e-05,valve1,6.csv
-0.43683747258928357,2020-03-09 12:18:04,0.0,0.02073864453943955,valve1,6.csv
1.0838428221300862,2020-03-09 12:18:05,0.0,0.08021695541542982,valve1,6.csv
0.5987159758150651,2020-03-09 12:18:07,0.0,-0.014254712852100698,valve1,6.csv
0.07217878809776565,2020-03-09 12:18:08,0.0,0.006932259185504225,valve1,6.csv
0.12411947778596324,2020-03-09 12:18:09,0.0,-0.05430631495907049,valve1,6.csv
0.7699349050396413,2020-03-09 12:18:10,0.0,-0.04341304807991662,valve1,6.csv
-0.06307642866759591,2020-03-09 12:18:11,0.0,0.00489066465466537,valve1,6.csv
0.41509128291443065,2020-03-09 12:18:12,0.0,0.05519667733509536,valve1,6.csv
0.8287896281759077,2020-03-09 12:18:13,0.0,-0.012814041212578623,valve1,6.csv
0.7902925937599576,2020-03-09 12:18:14,0.0,-0.011795826465606197,valve1,6.csv
-0.4580441284316392,2020-03-09 12:18:15,0.0,-0.020344262225218734,valve1,6.csv
0.9706372751817491,2020-03-09 12:18:16,0.0,-0.026737833542216156,valve1,6.csv
0.6109163722150351,2020-03-09 12:18:17,0.0,0.014748572785441078,valve1,6.csv
-0.29870669064710675,2020-03-09 12:18:18,0.0,-0.07486288225893223,valve1,6.csv
0.2546051124843806,2020-03-09 12:18:19,0.0,0.06404697883333638,valve1,6.csv
0.19442025355464176,2020-03-09 12:18:20,0.0,-0.03327111490647302,valve1,6.csv
0.6997589121930177,2020-03-09 12:18:21,0.0,0.03609517427190706,valve1,6.csv
-0.8314917286797903,2020-03-09 12:18:22,0.0,-0.0634999298696938,valve1,6.csv
0.4278592375842616,2020-03-09 12:18:23,0.0,0.03344200652731091,valve1,6.csv
0.3435274373060046,2020-03-09 12:18:24,0.0,0.033597230390724875,valve1,6.csv
-0.34120261784846706,2020-03-09 12:18:25,0.0,0.019210103600294827,valve1,6.csv
0.129540292554195,2020-03-09 12:18:26,0.0,-0.04972142608998961,valve1,6.csv
1.034799109546384,2020-03-09 12:18:27,0.0,0.012477409479903851,valve1,6.csv
-0.0386454717461859,2020-03-09 12:18:28,0.0,-0.05915280923671945,valve1,6.csv
0.5832909323220804,2020-03-09 12:18:29,0.0,-0.012638162754809269,valve1,6.csv
0.6816055028902863,2020-03-09 12:18:31,0.0,0.0514706550477663,valve1,6.csv
-0.02491010645984726,2020-03-09 12:18:32,0.0,0.0398350963535371,valve1,6.csv
0.4404435564563328,2020-03-09 12:18:33,0.0,0.0007591471270216562,valve1,6.csv
1.1051463437799904,2020-03-09 12:18:34,0.0,-0.048740328796142096,valve1,6.csv
0.0843308783251816,2020-03-09 12:18:35,0.0,0.032279385608709674,valve1,6.csv
0.20847844500475765,2020-03-09 12:18:36,0.0,0.0009690618849012607,valve1,6.csv
0.9338205475160752,2020-03-09 12:18:37,0.0,-0.11601577991152118,valve1,6.csv
1.0058503200365594,2020-03-09 12:18:38,0.0,0.03913149131582591,valve1,6.csv
-0.31721522792412127,2020-03-09 12:18:39,0.0,-0.0012116416934846073,valve1,6.csv
0.6577914108190468,2020-03-09 12:18:40,0.0,0.0601225623991536,valve1,6.csv
1.4321932160930477,2020-03-09 12:18:41,0.0,-0.054763525942140234,valve1,6.csv
0.07140407834999074,2020-03-09 12:18:42,0.0,-0.15883519065980004,valve1,6.csv
0.047954388060395384,2020-03-09 12:18:43,0.0,0.013954192917259248,valve1,6.csv
0.8612591353706818,2020-03-09 12:18:44,0.0,0.014578183834098625,valve1,6.csv
0.9032799672029382,2020-03-09 12:18:45,0.0,-0.0845335813803226,valve1,6.csv
0.6669549045921308,2020-03-09 12:18:46,0.0,-0.04892497729333032,valve1,6.csv
0.4645303646512696,2020-03-09 12:18:47,0.0,0.13776088718599508,valve1,6.csv
2.0231870778206247,2020-03-09 12:18:48,0.0,-0.015280530707690169,valve1,6.csv
0.7165710490971442,2020-03-09 12:18:49,0.0,0.036547948818810815,valve1,6.csv
-0.23072812006376361,2020-03-09 12:18:50,0.0,-0.03253299136841919,valve1,6.csv
1.2377632805193075,2020-03-09 12:18:51,0.0,-0.10451514494265784,valve1,6.csv
1.1063046734102533,2020-03-09 12:18:52,0.0,-0.008512912339795276,valve1,6.csv
0.6066593736976057,2020-03-09 12:18:53,0.0,-0.01328022801430526,valve1,6.csv
1.4447886532147036,2020-03-09 12:18:54,0.0,-0.019993911933418575,valve1,6.csv
0.8367134895920029,2020-03-09 12:18:55,0.0,-0.005732041775319623,valve1,6.csv
-0.09731977925938416,2020-03-09 12:18:57,0.0,0.013213413582281827,valve1,6.csv
0.2484187465566077,2020-03-09 12:18:58,0.0,-0.00750584756269033,valve1,6.csv
1.4926616251135825,2020-03-09 12:18:59,0.0,-0.06320030839736819,valve1,6.csv
0.07665829905347504,2020-03-09 12:19:00,0.0,0.024309239578096945,valve1,6.csv
0.07189586277688752,2020-03-09 12:19:01,0.0,-0.09746858776612116,valve1,6.csv
0.5979210700074536,2020-03-09 12:19:02,0.0,-0.10251787286421002,valve1,6.csv
1.2134294451709182,2020-03-09 12:19:03,0.0,0.036959024735078394,valve1,6.csv
-0.26238128948743683,2020-03-09 12:19:04,0.0,0.025351013606767843,valve1,6.csv
-0.49456102397876356,2020-03-09 12:19:05,0.0,-0.002869768253701801,valve1,6.csv
1.0287304806949362,2020-03-09 12:19:06,0.0,-0.0697724252377536,valve1,6.csv
-0.041216186231880544,2020-03-09 12:19:07,0.0,-0.03539554703370376,valve1,6.csv
-0.1055958040657459,2020-03-09 12:19:08,0.0,-0.013137337384325204,valve1,6.csv
-1.0170603596386063,2020-03-09 12:19:09,0.0,-0.07979469842870568,valve1,6.csv
0.4362969985871959,2020-03-09 12:19:10,0.0,-0.036951432901161645,valve1,6.csv
-0.2292284246887356,2020-03-09 12:19:11,0.0,0.03261651690883399,valve1,6.csv
-0.7259517273782727,2020-03-09 12:19:12,0.0,0.07136526821446082,valve1,6.csv
0.7161674058677961,2020-03-09 12:19:13,0.0,-0.020971737632927534,valve1,6.csv
-1.1780247902918608,2020-03-09 12:19:14,0.0,0.03782441771580492,valve1,6.csv
-0.42445078460892993,2020-03-09 12:19:16,0.0,-0.09570300352937337,valve1,6.csv
0.38546237126666305,2020-03-09 12:19:17,0.0,0.032972562055680575,valve1,6.csv
0.44866321120446884,2020-03-09 12:19:18,0.0,-0.04019742073637406,valve1,6.csv
-0.8948585224828579,2020-03-09 12:19:19,0.0,0.015367280835398504,valve1,6.csv
0.5630409815476071,2020-03-09 12:19:20,0.0,-0.012387620911985463,valve1,6.csv
0.6361255105520988,2020-03-09 12:19:21,0.0,0.06602070048919172,valve1,6.csv
-0.38623348705775834,2020-03-09 12:19:22,0.0,-0.04372178241699591,valve1,6.csv
0.27783024766892334,2020-03-09 12:19:23,0.0,0.03138031487809156,valve1,6.csv
0.7213237049410698,2020-03-09 12:19:24,0.0,-0.013975373164826674,valve1,6.csv
0.7849823206860498,2020-03-09 12:19:25,0.0,-0.007915273900483188,valve1,6.csv
-0.8834680667707147,2020-03-09 12:19:26,0.0,-0.009192694657960484,valve1,6.csv
0.721313185968817,2020-03-09 12:19:27,0.0,-0.042283655224705646,valve1,6.csv
0.7598904046787706,2020-03-09 12:19:28,0.0,-0.0007049482953335789,valve1,6.csv
-0.1400277353767113,2020-03-09 12:19:29,0.0,-0.003132411106091075,valve1,6.csv
-0.4396124456070979,2020-03-09 12:19:30,0.0,0.012062012420336466,valve1,6.csv
0.9767143567557133,2020-03-09 12:19:31,0.0,0.004225257284643131,valve1,6.csv
-0.26618657218453756,2020-03-09 12:19:32,0.0,0.039899727480611824,valve1,6.csv
-0.21777482665234338,2020-03-09 12:19:33,0.0,0.04617543080236844,valve1,6.csv
0.18188412597093995,2020-03-09 12:19:34,0.0,-0.05253116609139006,valve1,6.csv
0.4845872022341926,2020-03-09 12:19:35,0.0,0.043438625029538554,valve1,6.csv
-0.7546621064499499,2020-03-09 12:19:36,0.0,-0.059316821355492724,valve1,6.csv
-0.3877910422812054,2020-03-09 12:19:37,0.0,0.02939279440688676,valve1,6.csv
0.586215343662132,2020-03-09 12:19:38,0.0,0.03098693923514344,valve1,6.csv
-0.3054221025452245,2020-03-09 12:19:39,0.0,-0.09556584458312521,valve1,6.csv
0.058028019234658515,2020-03-09 12:19:40,0.0,0.004648962326470483,valve1,6.csv
0.23799920023362514,2020-03-09 12:19:42,0.0,-0.02342480566801579,valve1,6.csv
-1.1310114528183017,2020-03-09 12:19:43,0.0,-0.03793826289676875,valve1,6.csv
-0.059806963956044415,2020-03-09 12:19:44,0.0,0.06754261653495028,valve1,6.csv
0.09224875477578223,2020-03-09 12:19:45,0.0,-0.03268395703187095,valve1,6.csv
-0.8472620366055219,2020-03-09 12:19:46,0.0,-0.040318846455902495,valve1,6.csv
-1.1032266396477228,2020-03-09 12:19:47,0.0,0.0037847470002546723,valve1,6.csv
0.3020341121589525,2020-03-09 12:19:48,0.0,0.03427948731492082,valve1,6.csv
-0.7283745910232317,2020-03-09 12:19:49,0.0,-0.007082429300506345,valve1,6.csv
-0.6369648889040518,2020-03-09 12:19:50,0.0,0.05831852728346261,valve1,6.csv
0.3676572414915167,2020-03-09 12:19:51,0.0,0.026548783098204527,valve1,6.csv
-0.2751537594159159,2020-03-09 12:19:52,0.0,-0.10891056598657152,valve1,6.csv
-1.2449747981311583,2020-03-09 12:19:53,0.0,-0.026473348175350415,valve1,6.csv
0.3377582655463964,2020-03-09 12:19:54,0.0,-0.028092104967584942,valve1,6.csv
-0.4976849069582118,2020-03-09 12:19:55,0.0,0.023968047671471107,valve1,6.csv
-1.0845789174695546,2020-03-09 12:19:56,0.0,-0.13124085281870562,valve1,6.csv
-0.06437340353750451,2020-03-09 12:19:57,0.0,0.12745048543588613,valve1,6.csv
-0.3934443917370648,2020-03-09 12:19:58,0.0,0.026551304744710503,valve1,6.csv
-0.2668942636356688,2020-03-09 12:19:59,0.0,0.007443840195884555,valve1,6.csv
