PC1,DATETIME,ATT_FLAG
-1.1131914807683578,25/11/16 22,-999
0.6608549388979984,25/11/16 23,-999
0.6452190045414379,26/11/16 00,-999
0.6048625947960157,26/11/16 01,-999
1.0968179999784415,26/11/16 02,-999
2.636713169557093,26/11/16 03,-999
0.6360400011109584,26/11/16 04,-999
2.5524835181500922,26/11/16 05,-999
5.677755570944868,26/11/16 06,-999
1.5498445739190168,26/11/16 07,-999
1.2738828884170648,26/11/16 08,-999
0.9951242885191662,26/11/16 09,-999
-0.9631775157818766,26/11/16 10,-999
-3.315262985619924,26/11/16 11,-999
-3.606784933204063,26/11/16 12,-999
-3.8724256588906365,26/11/16 13,-999
-2.1212573496341864,26/11/16 14,-999
2.280749172975996,26/11/16 15,-999
4.102039395730239,26/11/16 16,-999
2.1308183214977303,26/11/16 17,-999
2.0831820614038428,26/11/16 18,-999
2.216801029593893,26/11/16 19,-999
0.5732812435612743,26/11/16 20,-999
0.5459092182793078,26/11/16 21,-999
-1.0288519648650676,26/11/16 22,-999
-3.471132939773007,26/11/16 23,-999
-3.496567400630816,27/11/16 00,-999
-3.1169420279378626,27/11/16 01,-999
1.0721753717240445,27/11/16 02,-999
4.7341602447961435,27/11/16 03,-999
5.1471542268306,27/11/16 04,1
3.69262215560587,27/11/16 05,1
2.4123086051450047,27/11/16 06,1
2.142416802269985,27/11/16 07,1
0.4946307894805592,27/11/16 08,1
-1.4783915756473118,27/11/16 09,1
-1.8438716360266434,27/11/16 10,1
-2.3464021448994123,27/11/16 11,-999
-4.604454239826523,27/11/16 12,-999
-4.959497836760691,27/11/16 13,-999
-3.4511821559882176,27/11/16 14,-999
-3.7223181724913217,27/11/16 15,-999
-4.5055180824057715,27/11/16 16,-999
-4.996900332235547,27/11/16 17,-999
-5.156151515416577,27/11/16 18,-999
-5.088783657861392,27/11/16 19,-999
-5.0570508462304,27/11/16 20,-999
-5.099670302169332,27/11/16 21,-999
-2.7829902062010636,27/11/16 22,-999
-2.0692762426357234,27/11/16 23,-999
-2.0289251201459693,28/11/16 00,-999
-1.9176826240487652,28/11/16 01,-999
-0.03695151432535223,28/11/16 02,-999
3.2669634586859204,28/11/16 03,-999
3.87351296239898,28/11/16 04,-999
2.3627734066832797,28/11/16 05,-999
2.3187537685877206,28/11/16 06,-999
0.9261999142187709,28/11/16 07,-999
2.7802050923724884,28/11/16 08,-999
1.030365434483823,28/11/16 09,-999
0.9007908181054732,28/11/16 10,-999
-0.6220052771811514,28/11/16 11,-999
-0.730570602323358,28/11/16 12,-999
1.0410118835194933,28/11/16 13,-999
1.1815808841140927,28/11/16 14,-999
1.3723430666412106,28/11/16 15,-999
4.572714725221524,28/11/16 16,-999
1.2217701281911264,28/11/16 17,-999
0.11100443164669777,28/11/16 18,-999
-0.2238801476550583,28/11/16 19,-999
-3.5347387525785394,28/11/16 20,-999
-3.8898781273698595,28/11/16 21,-999
-6.130394779346691,28/11/16 22,-999
-6.514695666570076,28/11/16 23,-999
-4.6655102144940885,29/11/16 00,-999
-2.5724319043191293,29/11/16 01,-999
0.151625001154429,29/11/16 02,-999
0.3615994778059276,29/11/16 03,-999
2.3185724452252163,29/11/16 04,-999
4.53507816628349,29/11/16 05,-999
2.9788811804609985,29/11/16 06,-999
2.116521891162948,29/11/16 07,-999
2.2404816028226637,29/11/16 08,-999
4.197253719832028,29/11/16 09,-999
2.6215499286650084,29/11/16 10,-999
-0.48379876624699863,29/11/16 11,-999
1.395767425360216,29/11/16 12,-999
1.4067559766184388,29/11/16 13,-999
-2.4624087845650995,29/11/16 14,-999
-1.0076865353779765,29/11/16 15,-999
-0.9116902817187231,29/11/16 16,-999
0.6536677196167985,29/11/16 17,-999
-1.0346227728548287,29/11/16 18,-999
-3.173265217540294,29/11/16 19,-999
-3.665845783816349,29/11/16 20,-999
-3.9902855418195924,29/11/16 21,-999
-4.6586184141606415,29/11/16 22,-999
-4.616074428568715,29/11/16 23,-999
-4.473190079612713,30/11/16 00,-999
-4.503025869833779,30/11/16 01,-999
-2.336711024525561,30/11/16 02,-999
-0.6293222434882371,30/11/16 03,-999
3.4218972871333224,30/11/16 04,-999
3.57421281347922,30/11/16 05,-999
-0.07307301068402844,30/11/16 06,-999
-1.8779487996300068,30/11/16 07,-999
0.21887642211501157,30/11/16 08,-999
-0.07340152418241552,30/11/16 09,-999
-0.15733187694291612,30/11/16 10,-999
-0.04912420377917371,30/11/16 11,-999
-1.3832238218443602,30/11/16 12,-999
0.43475498562190873,30/11/16 13,-999
2.1818146548777277,30/11/16 14,-999
2.3536582079979493,30/11/16 15,-999
2.5032948867173004,30/11/16 16,-999
3.039181512119806,30/11/16 17,-999
0.48586244375678,30/11/16 18,-999
0.3178175997840582,30/11/16 19,-999
0.43638660227660564,30/11/16 20,-999
0.48127914043788844,30/11/16 21,-999
0.27428446145382473,30/11/16 22,-999
0.634777975723732,30/11/16 23,-999
0.8092907868224692,01/12/16 00,-999
0.7428209478714679,01/12/16 01,-999
-0.6734366390790473,01/12/16 02,-999
4.701257684450713,01/12/16 03,-999
2.555429556541416,01/12/16 04,-999
2.7669304746237495,01/12/16 05,-999
4.105212221100415,01/12/16 06,-999
3.7922547173547687,01/12/16 07,-999
1.2700260879524974,01/12/16 08,-999
2.7462112103706535,01/12/16 09,-999
-0.9234020176166059,01/12/16 10,-999
-3.294213896790752,01/12/16 11,-999
-5.263841676077109,01/12/16 12,-999
-5.483658637202125,01/12/16 13,-999
-5.704250733371748,01/12/16 14,-999
-4.140592792507966,01/12/16 15,-999
-0.5815613111516239,01/12/16 16,-999
1.9666790340216755,01/12/16 17,-999
-0.5023174071343293,01/12/16 18,-999
-0.4509830966813254,01/12/16 19,-999
-0.46368770975629436,01/12/16 20,-999
-2.0588584662904315,01/12/16 21,-999
-2.368262193749649,01/12/16 22,-999
-3.900587125809062,01/12/16 23,-999
-1.97328503873502,02/12/16 00,-999
-1.8137091024177796,02/12/16 01,-999
-1.918971120619054,02/12/16 02,-999
0.09905422043937824,02/12/16 03,-999
4.331057722669617,02/12/16 04,-999
6.015060586786534,02/12/16 05,-999
3.7378516534997592,02/12/16 06,-999
2.4600113848959557,02/12/16 07,-999
0.7275773470389655,02/12/16 08,-999
0.7465348021183738,02/12/16 09,-999
0.7358084122420353,02/12/16 10,-999
-0.8851306909502563,02/12/16 11,-999
1.1835850970975532,02/12/16 12,-999
-0.9339333092157037,02/12/16 13,-999
-0.7208600144326213,02/12/16 14,-999
0.9514081715138836,02/12/16 15,-999
2.528937933500908,02/12/16 16,-999
2.5967546951812994,02/12/16 17,-999
0.9999755125866986,02/12/16 18,-999
1.687890631271648,02/12/16 19,-999
2.007271780348542,02/12/16 20,-999
-0.8321125787751213,02/12/16 21,-999
-3.3589567032725824,02/12/16 22,-999
-3.6073261688868166,02/12/16 23,-999
-4.015742038569365,03/12/16 00,-999
-2.279653856385612,03/12/16 01,-999
-2.2316518751345815,03/12/16 02,-999
1.451872036736936,03/12/16 03,-999
6.0116736770992,03/12/16 04,-999
6.250763383526408,03/12/16 05,-999
-1.4888458182155766,03/12/16 06,-999
-1.5322310675810717,03/12/16 07,-999
-1.6966267420940098,03/12/16 08,-999
-1.7353103175068578,03/12/16 09,-999
2.317850699567744,03/12/16 10,-999
-1.5064656822989484,03/12/16 11,-999
-1.3820937618974554,03/12/16 12,-999
0.5040882816514497,03/12/16 13,-999
-2.9100158422034204,03/12/16 14,-999
-3.0507144840680906,03/12/16 15,-999
-1.7221783038625091,03/12/16 16,-999
2.5751875621851497,03/12/16 17,-999
2.421920707129226,03/12/16 18,-999
0.3776082474360505,03/12/16 19,-999
2.0581644180350276,03/12/16 20,-999
2.117930713700576,03/12/16 21,-999
2.2841648499736196,03/12/16 22,-999
-0.914128207856705,03/12/16 23,-999
-1.0254339174081974,04/12/16 00,-999
-1.1316847352321187,04/12/16 01,-999
-1.0605200835355966,04/12/16 02,-999
0.6324592899544575,04/12/16 03,-999
6.496412699698287,04/12/16 04,-999
6.614117126835095,04/12/16 05,-999
1.8821862131466913,04/12/16 06,-999
1.6386891517330096,04/12/16 07,-999
3.509284971371533,04/12/16 08,-999
2.819252160131061,04/12/16 09,-999
-0.8033137137958278,04/12/16 10,-999
-1.1760923409938067,04/12/16 11,-999
-5.325536766758403,04/12/16 12,-999
-5.696051244404747,04/12/16 13,-999
-5.983127140192164,04/12/16 14,-999
-4.544623323185926,04/12/16 15,-999
-2.637955280148204,04/12/16 16,-999
-2.4342019367488765,04/12/16 17,-999
-0.8975035787875763,04/12/16 18,-999
-2.7953660905747477,04/12/16 19,-999
-2.739027956839861,04/12/16 20,-999
-2.9976104057023156,04/12/16 21,-999
-0.9862153211800478,04/12/16 22,-999
-2.334215708390348,04/12/16 23,-999
-2.276250199196049,05/12/16 00,-999
-2.109593084765772,05/12/16 01,-999
-1.966365621858346,05/12/16 02,-999
1.449113534338289,05/12/16 03,-999
5.6378683382544414,05/12/16 04,-999
6.149635247536917,05/12/16 05,-999
2.212402611010704,05/12/16 06,-999
2.2638501244645033,05/12/16 07,-999
0.584817664008562,05/12/16 08,-999
0.7332568370820961,05/12/16 09,-999
0.7041577625375346,05/12/16 10,-999
0.9140551457653004,05/12/16 11,-999
2.9728897392724494,05/12/16 12,-999
1.3832249838872117,05/12/16 13,-999
0.7038837805245525,05/12/16 14,-999
0.8689883069254318,05/12/16 15,-999
2.499288157399398,05/12/16 16,-999
4.270964578774735,05/12/16 17,-999
0.9533393585086228,05/12/16 18,-999
-0.10333398224026558,05/12/16 19,-999
-0.6359788532041653,05/12/16 20,-999
-0.907713902195683,05/12/16 21,-999
-3.550981866620016,05/12/16 22,-999
-3.6784379239965275,05/12/16 23,-999
-2.259497210885475,06/12/16 00,-999
-2.2387506372526524,06/12/16 01,-999
-0.44700612400197404,06/12/16 02,-999
3.116910807355708,06/12/16 03,-999
4.383021474261361,06/12/16 04,-999
2.8130879464189054,06/12/16 05,-999
0.4543718179579215,06/12/16 06,-999
0.578738092120853,06/12/16 07,-999
3.902129080988572,06/12/16 08,-999
6.389209573077617,06/12/16 09,-999
2.450327219919706,06/12/16 10,-999
2.3138448166897416,06/12/16 11,-999
-0.7022627506878271,06/12/16 12,-999
-0.7441579487304969,06/12/16 13,-999
1.3221563441614343,06/12/16 14,-999
-0.25143789295105445,06/12/16 15,-999
2.7460296138710913,06/12/16 16,-999
3.2350989903498992,06/12/16 17,-999
0.49970332706952,06/12/16 18,-999
-1.4983226158505913,06/12/16 19,-999
-3.5594496280562686,06/12/16 20,-999
-4.051344258294645,06/12/16 21,1
-4.320811061307872,06/12/16 22,1
-6.703157245514965,06/12/16 23,1
-6.8762212705641135,07/12/16 00,1
-7.0519407824283755,07/12/16 01,1
-3.500741733494879,07/12/16 02,1
-3.2183199401009244,07/12/16 03,1
0.22631743943570443,07/12/16 04,1
3.7233982778425836,07/12/16 05,1
2.5146532940142077,07/12/16 06,1
-0.8907768229265872,07/12/16 07,1
-3.10484025805854,07/12/16 08,1
-2.9923487738303147,07/12/16 09,1
-2.971773851437813,07/12/16 10,1
-4.481936097085578,07/12/16 11,1
-0.7868061060257937,07/12/16 12,1
-0.7195590391959861,07/12/16 13,1
0.593003028431281,07/12/16 14,1
-0.5649877417754547,07/12/16 15,1
-0.5695547967876496,07/12/16 16,1
1.0271847557794889,07/12/16 17,1
-0.5732287530591069,07/12/16 18,1
-0.589079495928165,07/12/16 19,1
1.1788351488993223,07/12/16 20,1
-0.4741744125601769,07/12/16 21,1
-1.9927304717086398,07/12/16 22,1
-2.2177988927416252,07/12/16 23,1
-2.1291875369071525,08/12/16 00,1
0.34691450474176655,08/12/16 01,1
1.8920276300142602,08/12/16 02,1
1.1502288971432524,08/12/16 03,1
1.4006419274535873,08/12/16 04,1
6.569544834330334,08/12/16 05,1
4.140698707904229,08/12/16 06,1
0.876547071205447,08/12/16 07,1
-1.468610766514672,08/12/16 08,1
-1.8605847486874802,08/12/16 09,1
-2.3132794399014536,08/12/16 10,1
-4.682924134584218,08/12/16 11,1
-2.9385247560426455,08/12/16 12,1
-1.0989151359468519,08/12/16 13,1
-5.023654573037027,08/12/16 14,1
-3.5340569315569033,08/12/16 15,1
-1.5574786589945784,08/12/16 16,1
-3.4012721684620044,08/12/16 17,1
-3.4106811973579862,08/12/16 18,1
-3.4394201174771997,08/12/16 19,1
-3.65719509986833,08/12/16 20,1
-3.694439611370943,08/12/16 21,1
-3.841624133939131,08/12/16 22,1
-5.28354370124532,08/12/16 23,1
-3.0297505372953637,09/12/16 00,1
0.1509141895734003,09/12/16 01,1
3.719962927325998,09/12/16 02,1
2.5914870221206754,09/12/16 03,1
0.8495387607740478,09/12/16 04,1
2.7638658462047743,09/12/16 05,1
3.8907996684382606,09/12/16 06,1
3.104983077216239,09/12/16 07,1
-0.17725997438288243,09/12/16 08,1
-0.11016198112525652,09/12/16 09,1
-0.25374505138352077,09/12/16 10,1
-3.8689398982990464,09/12/16 11,1
-2.166595493206516,09/12/16 12,1
-2.548066169097363,09/12/16 13,1
2.741921387072475,09/12/16 14,1
1.2479984960504868,09/12/16 15,1
-4.627606316935048,09/12/16 16,1
-3.1712752725689115,09/12/16 17,1
-1.7804607199085016,09/12/16 18,1
-1.5193928925659055,09/12/16 19,1
-1.702643735036514,09/12/16 20,1
0.1365155076143278,09/12/16 21,1
-1.339054151150041,09/12/16 22,-999
-1.1812491701333159,09/12/16 23,-999
-2.7338630205812624,10/12/16 00,-999
-3.7639172988731047,10/12/16 01,-999
0.2934079809574997,10/12/16 02,-999
2.269319576496736,10/12/16 03,-999
2.88727057791483,10/12/16 04,-999
2.081894823187871,10/12/16 05,-999
3.989994230334763,10/12/16 06,-999
4.3031273366038665,10/12/16 07,-999
5.241458440709845,10/12/16 08,-999
1.9312142553840856,10/12/16 09,-999
-0.7089394593999186,10/12/16 10,-999
-3.0802136973768937,10/12/16 11,-999
-5.021684562648649,10/12/16 12,-999
-5.059334406241067,10/12/16 13,-999
-5.273562946796813,10/12/16 14,-999
-2.123160333350846,10/12/16 15,-999
-0.2581636812297,10/12/16 16,-999
-0.23979163927874708,10/12/16 17,-999
-0.3347877486169873,10/12/16 18,-999
0.20829348499748937,10/12/16 19,-999
-2.331417127149768,10/12/16 20,-999
-2.486982753688295,10/12/16 21,-999
-4.084947319666883,10/12/16 22,-999
-4.223079833282847,10/12/16 23,-999
-4.24614594824466,11/12/16 00,-999
-1.8800313560912596,11/12/16 01,-999
-0.030166661058292854,11/12/16 02,-999
3.2611471028714076,11/12/16 03,-999
6.222124682914054,11/12/16 04,-999
4.616791225592243,11/12/16 05,-999
2.1874501745728017,11/12/16 06,-999
4.062600621969742,11/12/16 07,-999
2.713786684669157,11/12/16 08,-999
3.332843203766023,11/12/16 09,-999
-0.3876224226923938,11/12/16 10,-999
-0.7908416859990973,11/12/16 11,-999
-3.235421742731247,11/12/16 12,-999
-3.529566845070901,11/12/16 13,-999
-1.9477524950770575,11/12/16 14,-999
-2.140663158632665,11/12/16 15,-999
-2.23783307470077,11/12/16 16,-999
-2.17312006952206,11/12/16 17,-999
-0.6027194501312257,11/12/16 18,-999
-0.5646705697970565,11/12/16 19,-999
-0.41065220513749773,11/12/16 20,-999
-0.6330639503083244,11/12/16 21,-999
-0.36653686338385605,11/12/16 22,-999
-2.0306270692467523,11/12/16 23,-999
-1.85995684432255,12/12/16 00,-999
-0.03442188341156324,12/12/16 01,-999
0.14654526257606643,12/12/16 02,-999
2.1345447338895798,12/12/16 03,-999
4.160000198526727,12/12/16 04,-999
3.3836947169947083,12/12/16 05,-999
3.0626949920963145,12/12/16 06,-999
2.7088871760745894,12/12/16 07,-999
1.4487914139111708,12/12/16 08,-999
-0.4516201785633613,12/12/16 09,-999
0.9209492282131481,12/12/16 10,-999
-1.517292475442504,12/12/16 11,-999
-3.253695403797457,12/12/16 12,-999
-5.239586733072198,12/12/16 13,-999
-2.6134384446098995,12/12/16 14,-999
-5.608795537378198,12/12/16 15,-999
-4.2028773643151265,12/12/16 16,-999
-0.6485159865205998,12/12/16 17,-999
-2.5066139566988768,12/12/16 18,-999
-2.605602085058604,12/12/16 19,-999
-0.8512773325829239,12/12/16 20,-999
-1.0958392522912064,12/12/16 21,-999
-2.4705209632146645,12/12/16 22,-999
-2.43194298445647,12/12/16 23,-999
-2.20080086705532,13/12/16 00,-999
-1.918442259606401,13/12/16 01,-999
-1.7558950861908975,13/12/16 02,-999
-0.0667390735625725,13/12/16 03,-999
3.944031494797563,13/12/16 04,-999
6.014820050307774,13/12/16 05,-999
2.112453218705075,13/12/16 06,-999
2.122950625820297,13/12/16 07,-999
2.225773228609068,13/12/16 08,-999
2.8822273820263526,13/12/16 09,-999
0.539472173150986,13/12/16 10,-999
-0.7833684718778615,13/12/16 11,-999
-0.8678476725263422,13/12/16 12,-999
1.0754915448646263,13/12/16 13,-999
-0.38278741020559687,13/12/16 14,-999
0.7121790521499582,13/12/16 15,-999
2.2933526867374003,13/12/16 16,-999
2.417990940312772,13/12/16 17,-999
2.5290753553178615,13/12/16 18,-999
2.6783129948751596,13/12/16 19,-999
3.9635636887762398,13/12/16 20,-999
-2.846683599739532,13/12/16 21,-999
-3.0869474681221623,13/12/16 22,-999
-3.3891684211511075,13/12/16 23,-999
-3.5611319565254544,14/12/16 00,-999
-3.8498022010398607,14/12/16 01,-999
-3.969191506379912,14/12/16 02,-999
1.4132789174858873,14/12/16 03,-999
5.5579413363316545,14/12/16 04,-999
6.03160535711546,14/12/16 05,-999
3.89847296994741,14/12/16 06,-999
2.402399172566199,14/12/16 07,-999
3.072336990301747,14/12/16 08,-999
3.0836134292690764,14/12/16 09,-999
0.5475936821864027,14/12/16 10,-999
0.5399866055584434,14/12/16 11,-999
-2.6758970687778025,14/12/16 12,-999
-3.1411385641064475,14/12/16 13,-999
-0.10912853421687259,14/12/16 14,-999
-3.507250689498175,14/12/16 15,-999
-3.6809829164969377,14/12/16 16,-999
-1.8239879300410928,14/12/16 17,-999
-0.6043333377147498,14/12/16 18,-999
-2.4653669155328406,14/12/16 19,-999
-1.1713107242976006,14/12/16 20,-999
-2.5348883541597766,14/12/16 21,-999
-2.6306449746539613,14/12/16 22,-999
-4.067780255591575,14/12/16 23,-999
-4.16268909698887,15/12/16 00,-999
-2.2711269970320997,15/12/16 01,-999
-2.046296645477194,15/12/16 02,-999
-1.7557117826622075,15/12/16 03,-999
3.6655069154198605,15/12/16 04,-999
3.7161958615577038,15/12/16 05,-999
1.8088672915337518,15/12/16 06,-999
-1.4591441569277186,15/12/16 07,-999
0.33731698427812046,15/12/16 08,-999
2.4427169620386002,15/12/16 09,-999
0.24573567734084129,15/12/16 10,-999
-1.357580031618595,15/12/16 11,-999
-1.266868271370154,15/12/16 12,-999
0.39520301352315906,15/12/16 13,-999
0.7376727109737835,15/12/16 14,-999
1.699821348054341,15/12/16 15,-999
3.4390575493421287,15/12/16 16,-999
2.6014498145499494,15/12/16 17,-999
1.0661006757841824,15/12/16 18,-999
1.0653686408985272,15/12/16 19,-999
1.9160321978169732,15/12/16 20,-999
0.45510102102654937,15/12/16 21,-999
0.3510485703666169,15/12/16 22,-999
-1.1822350545730915,15/12/16 23,-999
0.4058616029722418,16/12/16 00,-999
0.5103758805677188,16/12/16 01,-999
0.8131311482120451,16/12/16 02,-999
3.7042350809225657,16/12/16 03,-999
5.0085647978239045,16/12/16 04,-999
3.0059011853789235,16/12/16 05,-999
1.5362481949384992,16/12/16 06,-999
0.6741212186291196,16/12/16 07,-999
1.673675428201043,16/12/16 08,-999
0.11541999886125083,16/12/16 09,-999
0.49065023685922,16/12/16 10,-999
0.13126016877278973,16/12/16 11,-999
-1.9789278640566557,16/12/16 12,-999
-5.6101574172007895,16/12/16 13,-999
-3.022712473019626,16/12/16 14,-999
-4.470059161505504,16/12/16 15,-999
-4.406489048830195,16/12/16 16,-999
-2.691166883981718,16/12/16 17,-999
-2.6996376645112283,16/12/16 18,-999
0.892779663466364,16/12/16 19,-999
-0.6483700095373859,16/12/16 20,-999
-0.6484264975369238,16/12/16 21,-999
-2.53019356748121,16/12/16 22,-999
-2.128033467944537,16/12/16 23,-999
-2.197123466690812,17/12/16 00,-999
-1.9487427502300263,17/12/16 01,-999
-1.7262777245034664,17/12/16 02,-999
-0.5854230580603196,17/12/16 03,-999
4.714067519400306,17/12/16 04,-999
4.760994153970352,17/12/16 05,-999
2.1650202625020905,17/12/16 06,-999
3.459533685976849,17/12/16 07,-999
2.599203874132495,17/12/16 08,-999
2.04108553835778,17/12/16 09,-999
2.3939061333559004,17/12/16 10,-999
0.7001498505938091,17/12/16 11,-999
-0.7231321512385563,17/12/16 12,-999
-0.8485100798060474,17/12/16 13,-999
-0.8304708464783991,17/12/16 14,-999
1.6601192878207771,17/12/16 15,-999
3.5428811009312966,17/12/16 16,-999
2.6818108328998784,17/12/16 17,-999
3.430798713981531,17/12/16 18,-999
1.53328441139438,17/12/16 19,-999
0.5263235353860258,17/12/16 20,-999
-1.1111216413929683,17/12/16 21,-999
-3.721109331738809,17/12/16 22,-999
-3.989333770064789,17/12/16 23,-999
-4.095878606515317,18/12/16 00,-999
-2.651485331682284,18/12/16 01,-999
-0.36755505759126983,18/12/16 02,-999
1.240176064224498,18/12/16 03,-999
6.009101055455459,18/12/16 04,-999
4.899632365652544,18/12/16 05,-999
2.279559372946725,18/12/16 06,-999
2.0402906003189787,18/12/16 07,-999
1.2574701240061301,18/12/16 08,-999
-0.774169778479183,18/12/16 09,-999
0.4093598210944892,18/12/16 10,-999
0.41445546625842916,18/12/16 11,-999
-2.7632950693936342,18/12/16 12,-999
-0.9757962248229352,18/12/16 13,-999
-0.03525805337111665,18/12/16 14,-999
-1.1652167843876957,18/12/16 15,-999
-3.078324836313874,18/12/16 16,-999
-1.8896706418842844,18/12/16 17,-999
0.1636595276201965,18/12/16 18,-999
0.003524640712902356,18/12/16 19,-999
-1.1618246160939822,18/12/16 20,-999
-1.0838936184670807,18/12/16 21,-999
-1.5305639515381062,18/12/16 22,-999
-1.4767663308397256,18/12/16 23,-999
-1.3174822923394318,19/12/16 00,-999
0.5396426963503484,19/12/16 01,-999
2.1432483506813895,19/12/16 02,-999
3.8889979605201574,19/12/16 03,-999
4.890139008927038,19/12/16 04,-999
