PC1,datetime,anomaly,changepoint,source_group,source_file
1.3412141579446348,2020-03-09 10:55:27,0.0,-0.029883384162742856,valve1,2.csv
1.6596696350668965,2020-03-09 10:55:28,0.0,0.018510594497087043,valve1,2.csv
1.2337810992035967,2020-03-09 10:55:29,0.0,0.029215708321765482,valve1,2.csv
2.0650739271210066,2020-03-09 10:55:30,0.0,-0.0050237860285853,valve1,2.csv
1.4244827470764214,2020-03-09 10:55:31,0.0,-0.0028695351500771446,valve1,2.csv
1.9744161653379557,2020-03-09 10:55:32,0.0,0.02052750426638083,valve1,2.csv
0.6615046761433888,2020-03-09 10:55:33,0.0,-0.011553473872884017,valve1,2.csv
1.7990742634768762,2020-03-09 10:55:34,0.0,0.0696590628967453,valve1,2.csv
2.068535699270334,2020-03-09 10:55:35,0.0,0.041967455711580115,valve1,2.csv
1.648446726249614,2020-03-09 10:55:36,0.0,0.04364121755028174,valve1,2.csv
1.4566262467082314,2020-03-09 10:55:38,0.0,-0.04830783616852086,valve1,2.csv
1.7887866794292937,2020-03-09 10:55:39,0.0,-0.003969421220285144,valve1,2.csv
1.1775472309333828,2020-03-09 10:55:40,0.0,-0.015023297436035185,valve1,2.csv
1.9829249554214876,2020-03-09 10:55:41,0.0,-0.05028006878447329,valve1,2.csv
1.4623923553363622,2020-03-09 10:55:42,0.0,0.018008209197288346,valve1,2.csv
1.8836454596671481,2020-03-09 10:55:43,0.0,-0.026882287888990827,valve1,2.csv
1.8231863616194208,2020-03-09 10:55:44,0.0,0.032770191492511855,valve1,2.csv
1.9585579318855881,2020-03-09 10:55:45,0.0,-0.05350957814471659,valve1,2.csv
2.4354805514100146,2020-03-09 10:55:46,0.0,0.08595203064209106,valve1,2.csv
1.8379725506982043,2020-03-09 10:55:47,0.0,-0.04481663292960309,valve1,2.csv
1.9524973144761792,2020-03-09 10:55:48,0.0,0.010965116860021804,valve1,2.csv
1.9487926991093527,2020-03-09 10:55:49,0.0,0.03959296551940338,valve1,2.csv
1.7536963445450064,2020-03-09 10:55:50,0.0,-0.02853202151000564,valve1,2.csv
2.6588506226996267,2020-03-09 10:55:51,0.0,0.04262343217164753,valve1,2.csv
1.7525904679598872,2020-03-09 10:55:52,0.0,-0.06145917989002081,valve1,2.csv
2.9658145493414856,2020-03-09 10:55:53,0.0,0.07260588495912802,valve1,2.csv
1.128226272678673,2020-03-09 10:55:54,0.0,0.0007074632482879147,valve1,2.csv
2.1900760573037594,2020-03-09 10:55:55,0.0,-0.029820570398443998,valve1,2.csv
1.7048312758448523,2020-03-09 10:55:56,0.0,-0.01495908862137173,valve1,2.csv
1.8188454104247826,2020-03-09 10:55:57,0.0,0.04044596346963597,valve1,2.csv
1.720445731952061,2020-03-09 10:55:58,0.0,-0.029222764592521912,valve1,2.csv
2.236398394658113,2020-03-09 10:55:59,0.0,-0.03746788447113888,valve1,2.csv
1.6420026957083407,2020-03-09 10:56:01,0.0,-0.011076829879186909,valve1,2.csv
1.978336659344078,2020-03-09 10:56:02,0.0,-0.058848105638498405,valve1,2.csv
1.9280616117542009,2020-03-09 10:56:03,0.0,0.09102719539709078,valve1,2.csv
1.6280726605589593,2020-03-09 10:56:04,0.0,-0.028319729560736164,valve1,2.csv
2.0026573119561792,2020-03-09 10:56:05,0.0,0.04158083930902018,valve1,2.csv
1.5786636182141676,2020-03-09 10:56:06,0.0,0.01047350418238863,valve1,2.csv
2.2110947149996627,2020-03-09 10:56:07,0.0,-0.04922670252409841,valve1,2.csv
1.7097045553092176,2020-03-09 10:56:08,0.0,-0.0002977354606364692,valve1,2.csv
1.890077602317636,2020-03-09 10:56:09,0.0,0.0392001389655374,valve1,2.csv
1.792993756043794,2020-03-09 10:56:10,0.0,-0.00941306675431533,valve1,2.csv
1.3646564237443406,2020-03-09 10:56:11,0.0,0.059655647292551406,valve1,2.csv
1.5136340545504936,2020-03-09 10:56:12,0.0,0.051075769639093195,valve1,2.csv
1.7980781696746244,2020-03-09 10:56:13,0.0,0.04594574273291647,valve1,2.csv
1.3368599990555525,2020-03-09 10:56:14,0.0,-0.022982838613649848,valve1,2.csv
2.3033474824158717,2020-03-09 10:56:15,0.0,-0.05399212238907435,valve1,2.csv
1.0660985916863814,2020-03-09 10:56:16,0.0,-0.030679380268139725,valve1,2.csv
2.1038203302211542,2020-03-09 10:56:17,0.0,0.009812047033336024,valve1,2.csv
1.2202237715397617,2020-03-09 10:56:18,0.0,0.027289335676617777,valve1,2.csv
2.0344975990469787,2020-03-09 10:56:19,0.0,-0.10857857023802238,valve1,2.csv
1.6693036582144256,2020-03-09 10:56:20,0.0,-0.0004056600805875145,valve1,2.csv
1.7514922192798357,2020-03-09 10:56:21,0.0,0.007904461266159221,valve1,2.csv
1.106832462386005,2020-03-09 10:56:22,0.0,-0.013877212815777579,valve1,2.csv
1.7551511553045085,2020-03-09 10:56:24,0.0,0.06456369195079395,valve1,2.csv
1.1334958644451152,2020-03-09 10:56:25,0.0,0.021089003712543547,valve1,2.csv
1.4312942376977842,2020-03-09 10:56:26,0.0,0.06550959540404486,valve1,2.csv
1.5179430547641346,2020-03-09 10:56:27,0.0,-0.010798026017511612,valve1,2.csv
1.2085311299091113,2020-03-09 10:56:28,0.0,0.04687387462534625,valve1,2.csv
1.917202036391651,2020-03-09 10:56:29,0.0,0.08175331972637598,valve1,2.csv
1.3408495910212075,2020-03-09 10:56:30,0.0,0.06558467246363306,valve1,2.csv
1.7558268522607583,2020-03-09 10:56:31,0.0,-0.05460707967143666,valve1,2.csv
1.2768699511609254,2020-03-09 10:56:32,0.0,-0.01268380387711905,valve1,2.csv
1.7591935349833079,2020-03-09 10:56:33,0.0,-0.01725823527248983,valve1,2.csv
1.6905754315754316,2020-03-09 10:56:34,0.0,0.024462726753816395,valve1,2.csv
1.9278715101194035,2020-03-09 10:56:35,0.0,0.03431767775072666,valve1,2.csv
2.261462611997934,2020-03-09 10:56:36,0.0,-0.041944633701286815,valve1,2.csv
2.0459927300953207,2020-03-09 10:56:37,0.0,0.003391925695846884,valve1,2.csv
2.477584263974994,2020-03-09 10:56:38,0.0,-0.10099636660780682,valve1,2.csv
1.6084484272167148,2020-03-09 10:56:39,0.0,0.07209725029009449,valve1,2.csv
2.0628035658260604,2020-03-09 10:56:40,0.0,-0.02561871203383468,valve1,2.csv
1.3058197368351756,2020-03-09 10:56:41,0.0,0.002793196992224845,valve1,2.csv
2.0768795159865063,2020-03-09 10:56:42,0.0,-0.015482485699403043,valve1,2.csv
1.9158669577683358,2020-03-09 10:56:43,0.0,0.057301378750670755,valve1,2.csv
2.013716162987286,2020-03-09 10:56:44,0.0,-0.14187532206986894,valve1,2.csv
1.6721539889043784,2020-03-09 10:56:45,0.0,-0.0008305171162954494,valve1,2.csv
1.5957091089175126,2020-03-09 10:56:46,0.0,-0.0052909378748848945,valve1,2.csv
1.2743317570779704,2020-03-09 10:56:47,0.0,-0.02268181937958414,valve1,2.csv
1.7394596285814972,2020-03-09 10:56:49,0.0,0.08631132728178163,valve1,2.csv
1.0751026159335106,2020-03-09 10:56:50,0.0,-0.04436647294278856,valve1,2.csv
1.7813079707702706,2020-03-09 10:56:51,0.0,0.038589808861783065,valve1,2.csv
1.1504555709804272,2020-03-09 10:56:52,0.0,0.01781263943530418,valve1,2.csv
1.6574102327796354,2020-03-09 10:56:53,0.0,0.0630759626267758,valve1,2.csv
1.740791953490283,2020-03-09 10:56:54,0.0,-0.03335945423887527,valve1,2.csv
1.3670773840439343,2020-03-09 10:56:55,0.0,-0.03664844495618795,valve1,2.csv
1.8330364612858037,2020-03-09 10:56:56,0.0,0.05480349537386993,valve1,2.csv
1.8165966745529434,2020-03-09 10:56:57,0.0,0.02126606541650552,valve1,2.csv
1.8736571959783785,2020-03-09 10:56:58,0.0,-0.07724686733383794,valve1,2.csv
2.09137532775725,2020-03-09 10:56:59,0.0,-0.026965250723163522,valve1,2.csv
2.145475174148312,2020-03-09 10:57:00,0.0,0.01931913269240305,valve1,2.csv
2.4759847595588074,2020-03-09 10:57:01,0.0,0.04188821107732946,valve1,2.csv
1.9647572096887258,2020-03-09 10:57:02,0.0,-0.033961532659647756,valve1,2.csv
2.348906288060457,2020-03-09 10:57:03,0.0,-0.14571279949084706,valve1,2.csv
1.6440385432500277,2020-03-09 10:57:04,0.0,0.02616115928685166,valve1,2.csv
2.617568137083447,2020-03-09 10:57:05,0.0,-0.06101603449719879,valve1,2.csv
1.9064337051410831,2020-03-09 10:57:06,0.0,-0.10086693990612057,valve1,2.csv
2.053564680640518,2020-03-09 10:57:07,0.0,-0.14161629624920705,valve1,2.csv
1.7384887505964144,2020-03-09 10:57:08,0.0,0.04069904300988706,valve1,2.csv
1.7011639210387832,2020-03-09 10:57:09,0.0,0.006430872520248327,valve1,2.csv
1.1609667184237658,2020-03-09 10:57:10,0.0,-0.011282819035612582,valve1,2.csv
2.016668131751833,2020-03-09 10:57:11,0.0,0.06945121814813808,valve1,2.csv
1.1980677367342654,2020-03-09 10:57:12,0.0,0.03186623415115363,valve1,2.csv
1.9308600936969158,2020-03-09 10:57:14,0.0,0.08081500213609583,valve1,2.csv
1.352108006095734,2020-03-09 10:57:15,0.0,-0.06963677360834983,valve1,2.csv
2.1414979324013945,2020-03-09 10:57:16,0.0,-0.0017275311976981758,valve1,2.csv
1.5632974526607624,2020-03-09 10:57:17,0.0,-0.08083566874740072,valve1,2.csv
2.2631190123268223,2020-03-09 10:57:18,0.0,-0.011469116592773361,valve1,2.csv
1.512563256935117,2020-03-09 10:57:19,0.0,-0.012430792688333863,valve1,2.csv
2.199354267315622,2020-03-09 10:57:20,0.0,0.031330681863153534,valve1,2.csv
2.225885923393281,2020-03-09 10:57:21,0.0,0.002278194057094916,valve1,2.csv
2.1993085066919096,2020-03-09 10:57:22,0.0,0.031170356913995778,valve1,2.csv
2.261925478227061,2020-03-09 10:57:23,0.0,0.03517200665694471,valve1,2.csv
1.5095171124973885,2020-03-09 10:57:24,0.0,0.10774643386915711,valve1,2.csv
2.373194834876674,2020-03-09 10:57:25,0.0,-0.01576483276430622,valve1,2.csv
1.6543152554018765,2020-03-09 10:57:26,0.0,-0.04705113503331895,valve1,2.csv
1.7270772657318045,2020-03-09 10:57:27,0.0,0.012304180765820441,valve1,2.csv
1.9903162266519177,2020-03-09 10:57:28,0.0,-0.04011400135697718,valve1,2.csv
1.4020030683916063,2020-03-09 10:57:29,0.0,0.0740980384218268,valve1,2.csv
1.775974858485769,2020-03-09 10:57:30,0.0,-0.014160901947261629,valve1,2.csv
1.250522755426544,2020-03-09 10:57:31,0.0,-0.028278818393699508,valve1,2.csv
1.7837924332563666,2020-03-09 10:57:32,0.0,-0.023565786057555892,valve1,2.csv
2.1344916556076656,2020-03-09 10:57:33,0.0,0.03592087117358205,valve1,2.csv
1.6085139060173648,2020-03-09 10:57:35,0.0,-0.007887349161574263,valve1,2.csv
2.1796480394416573,2020-03-09 10:57:36,0.0,-0.03208334100651911,valve1,2.csv
1.7171492150992738,2020-03-09 10:57:37,0.0,0.08326759588117655,valve1,2.csv
2.1288780479243363,2020-03-09 10:57:38,0.0,-0.04280849203308751,valve1,2.csv
2.1108236279415062,2020-03-09 10:57:39,0.0,0.0017783037016496765,valve1,2.csv
1.9069035199233102,2020-03-09 10:57:40,0.0,0.032615307580511524,valve1,2.csv
2.4249898508256726,2020-03-09 10:57:41,0.0,-0.08156675552085367,valve1,2.csv
1.8721598971743807,2020-03-09 10:57:42,0.0,0.02401302507029625,valve1,2.csv
2.259999288591049,2020-03-09 10:57:43,0.0,-0.052755383774022474,valve1,2.csv
1.6349310386459885,2020-03-09 10:57:44,0.0,0.04113913904170013,valve1,2.csv
2.3691243890361484,2020-03-09 10:57:45,0.0,-0.04813255059594882,valve1,2.csv
1.6956513417331813,2020-03-09 10:57:46,0.0,0.03463845159244304,valve1,2.csv
1.9144338690634346,2020-03-09 10:57:47,0.0,0.05529165331473565,valve1,2.csv
1.4690827289643122,2020-03-09 10:57:48,0.0,0.043071826281640246,valve1,2.csv
1.336814496747577,2020-03-09 10:57:49,0.0,0.01256583241190512,valve1,2.csv
1.0157867331482293,2020-03-09 10:57:50,0.0,-0.011565047146484979,valve1,2.csv
2.014770996861109,2020-03-09 10:57:52,0.0,-0.028820978816742206,valve1,2.csv
0.9968799034896,2020-03-09 10:57:53,0.0,0.0735517345408552,valve1,2.csv
2.1759228618203683,2020-03-09 10:57:54,0.0,-0.03497476100838216,valve1,2.csv
1.522553745676711,2020-03-09 10:57:55,0.0,-0.05185330367849981,valve1,2.csv
2.0101534146237006,2020-03-09 10:57:56,0.0,0.0332684467516415,valve1,2.csv
1.9706424831753,2020-03-09 10:57:57,0.0,-0.03980684015932478,valve1,2.csv
2.1292860109877756,2020-03-09 10:57:58,0.0,-0.04750317487330637,valve1,2.csv
2.3061973921526406,2020-03-09 10:57:59,0.0,-0.07218021310848825,valve1,2.csv
1.9710787775614147,2020-03-09 10:58:00,0.0,-0.024145491973025887,valve1,2.csv
2.3191233343697046,2020-03-09 10:58:01,0.0,-0.00413575119482466,valve1,2.csv
2.558725682522079,2020-03-09 10:58:02,0.0,0.012154586383034939,valve1,2.csv
1.8961730595903754,2020-03-09 10:58:03,0.0,0.047565312214974176,valve1,2.csv
2.3269930223668127,2020-03-09 10:58:04,0.0,0.026344896183289685,valve1,2.csv
1.7911206900666423,2020-03-09 10:58:05,0.0,-0.00954361097765899,valve1,2.csv
2.5005611928131297,2020-03-09 10:58:06,0.0,-0.009909783818985995,valve1,2.csv
1.113910175373155,2020-03-09 10:58:07,0.0,0.025507873445759173,valve1,2.csv
2.2566710471628486,2020-03-09 10:58:08,0.0,0.06362850814642848,valve1,2.csv
1.0176382005613995,2020-03-09 10:58:09,0.0,0.00631570997416001,valve1,2.csv
2.2516142633203264,2020-03-09 10:58:10,0.0,-0.02345654271052045,valve1,2.csv
1.6492911980079072,2020-03-09 10:58:11,0.0,-0.04964330005427728,valve1,2.csv
2.465847616030625,2020-03-09 10:58:12,0.0,-0.07226026322061128,valve1,2.csv
1.692367603498738,2020-03-09 10:58:13,0.0,0.03331348360217616,valve1,2.csv
2.7443674118286974,2020-03-09 10:58:14,0.0,0.028898926181977858,valve1,2.csv
1.7360416673441126,2020-03-09 10:58:16,0.0,0.02886817625533308,valve1,2.csv
2.8704783707344936,2020-03-09 10:58:17,0.0,-0.006432972317602795,valve1,2.csv
1.7700296365239216,2020-03-09 10:58:18,0.0,0.07034673729458754,valve1,2.csv
3.063719256425137,2020-03-09 10:58:19,0.0,-0.024205924729240887,valve1,2.csv
2.030892498128171,2020-03-09 10:58:20,0.0,0.047763461860360276,valve1,2.csv
2.6631166137901174,2020-03-09 10:58:21,0.0,-0.0019371447494771514,valve1,2.csv
2.1200387392063478,2020-03-09 10:58:22,0.0,-0.03041753823396688,valve1,2.csv
2.418246623757455,2020-03-09 10:58:23,0.0,0.02962651536588807,valve1,2.csv
2.488221496192809,2020-03-09 10:58:24,0.0,0.020481805934199678,valve1,2.csv
1.735192979653858,2020-03-09 10:58:25,0.0,0.017848637963346303,valve1,2.csv
2.2683664174545957,2020-03-09 10:58:26,0.0,0.004063921102809938,valve1,2.csv
1.8311290072300839,2020-03-09 10:58:27,0.0,-0.001894654085841544,valve1,2.csv
2.488749596127333,2020-03-09 10:58:28,0.0,0.11941859964352193,valve1,2.csv
1.972708560056605,2020-03-09 10:58:29,0.0,0.05921283225980865,valve1,2.csv
2.311724871892482,2020-03-09 10:58:30,0.0,0.036141344749275606,valve1,2.csv
2.1108597664174855,2020-03-09 10:58:31,0.0,0.005589957910169413,valve1,2.csv
1.973297161619762,2020-03-09 10:58:32,0.0,0.05035786002983346,valve1,2.csv
2.0350977152968364,2020-03-09 10:58:33,0.0,0.025899738819572596,valve1,2.csv
1.7464553144962875,2020-03-09 10:58:34,0.0,0.0013102376387017813,valve1,2.csv
2.0396250868214825,2020-03-09 10:58:35,0.0,-0.015178216263295735,valve1,2.csv
1.5401185067033338,2020-03-09 10:58:36,0.0,-0.004045866883134411,valve1,2.csv
1.28888779406612,2020-03-09 10:58:37,0.0,-0.1585212867939028,valve1,2.csv
2.169071146891715,2020-03-09 10:58:38,0.0,0.01053004196488209,valve1,2.csv
1.4909795858516228,2020-03-09 10:58:40,0.0,-0.024423804005517986,valve1,2.csv
1.7946557677306072,2020-03-09 10:58:41,0.0,0.0796334999141442,valve1,2.csv
1.36394602021054,2020-03-09 10:58:42,0.0,0.0009672035405877146,valve1,2.csv
1.9193295963916475,2020-03-09 10:58:43,0.0,-0.059448170976748094,valve1,2.csv
1.7494159956001143,2020-03-09 10:58:44,0.0,-0.002494007706405885,valve1,2.csv
1.6973414271774618,2020-03-09 10:58:45,0.0,-0.05230605425312521,valve1,2.csv
2.0008953529905473,2020-03-09 10:58:46,0.0,0.023670370785623323,valve1,2.csv
1.5490778334691944,2020-03-09 10:58:47,0.0,0.01454736821697427,valve1,2.csv
2.19583434198451,2020-03-09 10:58:48,0.0,0.04789198155541338,valve1,2.csv
1.5624424840171003,2020-03-09 10:58:49,0.0,-0.03954408958472827,valve1,2.csv
2.019951790012964,2020-03-09 10:58:50,0.0,0.0017004048114073402,valve1,2.csv
1.793371238487527,2020-03-09 10:58:51,0.0,-0.06825108977133176,valve1,2.csv
2.5369011786927613,2020-03-09 10:58:52,0.0,0.03507473909623573,valve1,2.csv
2.290616804656426,2020-03-09 10:58:53,0.0,0.025943559022006103,valve1,2.csv
2.49885682352199,2020-03-09 10:58:54,0.0,0.024790251051378543,valve1,2.csv
2.3239002600603094,2020-03-09 10:58:55,0.0,8.0951567847056e-05,valve1,2.csv
2.379492907950506,2020-03-09 10:58:56,0.0,0.02073864453943955,valve1,2.csv
2.579009536819623,2020-03-09 10:58:57,0.0,0.08021695541542982,valve1,2.csv
1.9416233147258428,2020-03-09 10:58:58,0.0,-0.014254712852100698,valve1,2.csv
2.405966744853026,2020-03-09 10:58:59,0.0,0.006932259185504225,valve1,2.csv
1.78228527970201,2020-03-09 10:59:00,0.0,-0.05430631495907049,valve1,2.csv
1.827136778244078,2020-03-09 10:59:01,0.0,-0.04341304807991662,valve1,2.csv
2.3856111774808717,2020-03-09 10:59:02,0.0,0.00489066465466537,valve1,2.csv
1.7380349817021792,2020-03-09 10:59:04,0.0,0.05519667733509536,valve1,2.csv
2.1419504880136033,2020-03-09 10:59:05,0.0,-0.012814041212578623,valve1,2.csv
1.4999667267980197,2020-03-09 10:59:06,0.0,-0.011795826465606197,valve1,2.csv
1.9332607827573531,2020-03-09 10:59:07,0.0,-0.020344262225218734,valve1,2.csv
1.4642523609813676,2020-03-09 10:59:08,0.0,-0.026737833542216156,valve1,2.csv
1.8772397361873017,2020-03-09 10:59:09,0.0,0.014748572785441078,valve1,2.csv
1.380870372162523,2020-03-09 10:59:10,0.0,-0.07486288225893223,valve1,2.csv
1.7705252129637186,2020-03-09 10:59:11,0.0,0.06404697883333638,valve1,2.csv
1.6781668282321327,2020-03-09 10:59:12,0.0,-0.03327111490647302,valve1,2.csv
1.9071960304892355,2020-03-09 10:59:13,0.0,0.03609517427190706,valve1,2.csv
1.6934760823205837,2020-03-09 10:59:14,0.0,-0.0634999298696938,valve1,2.csv
2.188867638066356,2020-03-09 10:59:15,0.0,0.03344200652731091,valve1,2.csv
1.5530815353794878,2020-03-09 10:59:16,0.0,0.033597230390724875,valve1,2.csv
2.3175793176156447,2020-03-09 10:59:17,0.0,0.019210103600294827,valve1,2.csv
1.7839378788059082,2020-03-09 10:59:18,0.0,-0.04972142608998961,valve1,2.csv
3.033072268757043,2020-03-09 10:59:19,0.0,0.012477409479903851,valve1,2.csv
1.521124537745723,2020-03-09 10:59:20,0.0,-0.05915280923671945,valve1,2.csv
2.991355784568329,2020-03-09 10:59:21,0.0,-0.012638162754809269,valve1,2.csv
1.7896068960509774,2020-03-09 10:59:22,0.0,0.0514706550477663,valve1,2.csv
3.0369820557953013,2020-03-09 10:59:23,0.0,0.0398350963535371,valve1,2.csv
2.2926503895733537,2020-03-09 10:59:24,0.0,0.0007591471270216562,valve1,2.csv
2.234649380698273,2020-03-09 10:59:25,0.0,-0.048740328796142096,valve1,2.csv
2.0646279480377205,2020-03-09 10:59:26,0.0,0.032279385608709674,valve1,2.csv
2.7388351784682667,2020-03-09 10:59:28,0.0,0.0009690618849012607,valve1,2.csv
2.2130881849388486,2020-03-09 10:59:29,0.0,-0.11601577991152118,valve1,2.csv
2.4340059334890056,2020-03-09 10:59:30,0.0,0.03913149131582591,valve1,2.csv
1.8839000070952872,2020-03-09 10:59:31,0.0,-0.0012116416934846073,valve1,2.csv
2.6154245795200386,2020-03-09 10:59:32,0.0,0.0601225623991536,valve1,2.csv
1.6003563181921354,2020-03-09 10:59:33,0.0,-0.054763525942140234,valve1,2.csv
2.272560676481692,2020-03-09 10:59:34,0.0,-0.15883519065980004,valve1,2.csv
2.106834029309079,2020-03-09 10:59:35,0.0,0.013954192917259248,valve1,2.csv
2.128831979402584,2020-03-09 10:59:36,0.0,0.014578183834098625,valve1,2.csv
1.8483925058459678,2020-03-09 10:59:37,0.0,-0.0845335813803226,valve1,2.csv
1.6731190870600137,2020-03-09 10:59:38,0.0,-0.04892497729333032,valve1,2.csv
1.7842203959901426,2020-03-09 10:59:39,0.0,0.13776088718599508,valve1,2.csv
1.9346401461196068,2020-03-09 10:59:40,0.0,-0.015280530707690169,valve1,2.csv
2.0881965159201843,2020-03-09 10:59:41,0.0,0.036547948818810815,valve1,2.csv
1.3734774519802297,2020-03-09 10:59:42,0.0,-0.03253299136841919,valve1,2.csv
1.722107545381798,2020-03-09 10:59:43,0.0,-0.10451514494265784,valve1,2.csv
1.3864948239015356,2020-03-09 10:59:44,0.0,-0.008512912339795276,valve1,2.csv
1.6944797397259161,2020-03-09 10:59:45,0.0,-0.01328022801430526,valve1,2.csv
2.1339854060783554,2020-03-09 10:59:46,0.0,-0.019993911933418575,valve1,2.csv
0.9574438964594866,2020-03-09 10:59:47,0.0,-0.005732041775319623,valve1,2.csv
1.0895516609405584,2020-03-09 10:59:48,0.0,0.013213413582281827,valve1,2.csv
2.0852586482908437,2020-03-09 10:59:49,0.0,-0.00750584756269033,valve1,2.csv
1.1602843433480083,2020-03-09 10:59:51,0.0,-0.06320030839736819,valve1,2.csv
1.945807516728199,2020-03-09 10:59:52,0.0,0.024309239578096945,valve1,2.csv
1.7213386270908364,2020-03-09 10:59:53,0.0,-0.09746858776612116,valve1,2.csv
1.7913787793932388,2020-03-09 10:59:54,0.0,-0.10251787286421002,valve1,2.csv
1.7733276616231772,2020-03-09 10:59:55,0.0,0.036959024735078394,valve1,2.csv
1.5586449704008403,2020-03-09 10:59:56,0.0,0.025351013606767843,valve1,2.csv
1.7289429606060145,2020-03-09 10:59:57,0.0,-0.002869768253701801,valve1,2.csv
1.800936526195798,2020-03-09 10:59:58,0.0,-0.0697724252377536,valve1,2.csv
1.946554198345487,2020-03-09 10:59:59,0.0,-0.03539554703370376,valve1,2.csv
1.5542430868582253,2020-03-09 11:00:00,0.0,-0.013137337384325204,valve1,2.csv
1.6956928169779413,2020-03-09 11:00:01,0.0,-0.07979469842870568,valve1,2.csv
