PC1,datetime,anomaly,changepoint,source_group,source_file
1.3459853367177401,2020-03-09 11:36:18,0.0,0.003391925695846884,valve1,4.csv
2.351870406094734,2020-03-09 11:36:19,0.0,-0.10099636660780682,valve1,4.csv
1.5961948273319464,2020-03-09 11:36:20,0.0,0.07209725029009449,valve1,4.csv
2.536332566815199,2020-03-09 11:36:21,0.0,-0.02561871203383468,valve1,4.csv
2.0317613738815443,2020-03-09 11:36:22,0.0,0.002793196992224845,valve1,4.csv
1.9046686226370975,2020-03-09 11:36:23,0.0,-0.015482485699403043,valve1,4.csv
2.697646709250714,2020-03-09 11:36:24,0.0,0.057301378750670755,valve1,4.csv
1.6655376207442583,2020-03-09 11:36:25,0.0,-0.14187532206986894,valve1,4.csv
2.5776772798503065,2020-03-09 11:36:26,0.0,-0.0008305171162954494,valve1,4.csv
1.7651432081376204,2020-03-09 11:36:27,0.0,-0.0052909378748848945,valve1,4.csv
1.6419403553397764,2020-03-09 11:36:28,0.0,-0.02268181937958414,valve1,4.csv
2.2672050709229197,2020-03-09 11:36:30,0.0,0.08631132728178163,valve1,4.csv
0.9533098059633913,2020-03-09 11:36:31,0.0,-0.04436647294278856,valve1,4.csv
2.2523296244079054,2020-03-09 11:36:32,0.0,0.038589808861783065,valve1,4.csv
2.1156299092801043,2020-03-09 11:36:33,0.0,0.01781263943530418,valve1,4.csv
1.7708372373015306,2020-03-09 11:36:34,0.0,0.0630759626267758,valve1,4.csv
2.345812655960097,2020-03-09 11:36:35,0.0,-0.03335945423887527,valve1,4.csv
1.716992009577487,2020-03-09 11:36:36,0.0,-0.03664844495618795,valve1,4.csv
2.314608265414624,2020-03-09 11:36:37,0.0,0.05480349537386993,valve1,4.csv
2.238985647762413,2020-03-09 11:36:38,0.0,0.02126606541650552,valve1,4.csv
1.8440798760019474,2020-03-09 11:36:39,0.0,-0.07724686733383794,valve1,4.csv
2.8532016107107347,2020-03-09 11:36:40,0.0,-0.026965250723163522,valve1,4.csv
1.6569294716277534,2020-03-09 11:36:41,0.0,0.01931913269240305,valve1,4.csv
1.7363757262628479,2020-03-09 11:36:42,0.0,0.04188821107732946,valve1,4.csv
2.3415563610781285,2020-03-09 11:36:43,0.0,-0.033961532659647756,valve1,4.csv
2.09792097452202,2020-03-09 11:36:44,0.0,-0.14571279949084706,valve1,4.csv
1.5354988624675379,2020-03-09 11:36:45,0.0,0.02616115928685166,valve1,4.csv
2.272072335055636,2020-03-09 11:36:46,0.0,-0.06101603449719879,valve1,4.csv
1.5547823727576107,2020-03-09 11:36:47,0.0,-0.10086693990612057,valve1,4.csv
2.1344390502629556,2020-03-09 11:36:48,0.0,-0.14161629624920705,valve1,4.csv
1.6795505153713843,2020-03-09 11:36:49,0.0,0.04069904300988706,valve1,4.csv
2.2000006095159423,2020-03-09 11:36:50,0.0,0.006430872520248327,valve1,4.csv
1.2582442365770543,2020-03-09 11:36:51,0.0,-0.011282819035612582,valve1,4.csv
1.6735311290686603,2020-03-09 11:36:52,0.0,0.06945121814813808,valve1,4.csv
2.003120146509782,2020-03-09 11:36:54,0.0,0.03186623415115363,valve1,4.csv
2.119639772007863,2020-03-09 11:36:55,0.0,0.08081500213609583,valve1,4.csv
1.8638321377931237,2020-03-09 11:36:56,0.0,-0.06963677360834983,valve1,4.csv
2.7434890330837582,2020-03-09 11:36:57,0.0,-0.0017275311976981758,valve1,4.csv
1.6100806741010936,2020-03-09 11:36:58,0.0,-0.08083566874740072,valve1,4.csv
2.5242718977969845,2020-03-09 11:36:59,0.0,-0.011469116592773361,valve1,4.csv
2.4358386449673026,2020-03-09 11:37:00,0.0,-0.012430792688333863,valve1,4.csv
1.4904180474991444,2020-03-09 11:37:01,0.0,0.031330681863153534,valve1,4.csv
2.565108038104516,2020-03-09 11:37:02,0.0,0.002278194057094916,valve1,4.csv
2.4863083182671937,2020-03-09 11:37:03,0.0,0.031170356913995778,valve1,4.csv
1.241166806327798,2020-03-09 11:37:04,0.0,0.03517200665694471,valve1,4.csv
2.5744979253846756,2020-03-09 11:37:05,0.0,0.10774643386915711,valve1,4.csv
1.2420047509754257,2020-03-09 11:37:06,0.0,-0.01576483276430622,valve1,4.csv
1.6546244283831806,2020-03-09 11:37:07,0.0,-0.04705113503331895,valve1,4.csv
1.6923963392339636,2020-03-09 11:37:08,0.0,0.012304180765820441,valve1,4.csv
1.3969961814581362,2020-03-09 11:37:09,0.0,-0.04011400135697718,valve1,4.csv
1.9171340670781514,2020-03-09 11:37:10,0.0,0.0740980384218268,valve1,4.csv
2.062004929481504,2020-03-09 11:37:11,0.0,-0.014160901947261629,valve1,4.csv
1.5982223537574798,2020-03-09 11:37:12,0.0,-0.028278818393699508,valve1,4.csv
2.5554670564826742,2020-03-09 11:37:13,0.0,-0.023565786057555892,valve1,4.csv
2.1288416500681486,2020-03-09 11:37:14,0.0,0.03592087117358205,valve1,4.csv
2.5356277124447,2020-03-09 11:37:15,0.0,-0.007887349161574263,valve1,4.csv
1.6472470435544673,2020-03-09 11:37:17,0.0,-0.03208334100651911,valve1,4.csv
2.3400038408603616,2020-03-09 11:37:18,0.0,0.08326759588117655,valve1,4.csv
1.6082429831268887,2020-03-09 11:37:19,0.0,-0.04280849203308751,valve1,4.csv
1.7478035965416239,2020-03-09 11:37:20,0.0,0.0017783037016496765,valve1,4.csv
1.1787455027426168,2020-03-09 11:37:21,0.0,0.032615307580511524,valve1,4.csv
1.6941846835301533,2020-03-09 11:37:22,0.0,-0.08156675552085367,valve1,4.csv
0.9825705174505093,2020-03-09 11:37:23,0.0,0.02401302507029625,valve1,4.csv
2.1212793772802274,2020-03-09 11:37:24,0.0,-0.052755383774022474,valve1,4.csv
0.9059872358948189,2020-03-09 11:37:25,0.0,0.04113913904170013,valve1,4.csv
2.0987073767839157,2020-03-09 11:37:26,0.0,-0.04813255059594882,valve1,4.csv
2.116963776611843,2020-03-09 11:37:27,0.0,0.03463845159244304,valve1,4.csv
1.9198071715859542,2020-03-09 11:37:28,0.0,0.05529165331473565,valve1,4.csv
2.4169386771884054,2020-03-09 11:37:29,0.0,0.043071826281640246,valve1,4.csv
1.6176883153619808,2020-03-09 11:37:30,0.0,0.01256583241190512,valve1,4.csv
2.197462262203547,2020-03-09 11:37:31,0.0,-0.011565047146484979,valve1,4.csv
2.6267938409804916,2020-03-09 11:37:32,0.0,-0.028820978816742206,valve1,4.csv
1.6630171202971602,2020-03-09 11:37:33,0.0,0.0735517345408552,valve1,4.csv
2.763388127071556,2020-03-09 11:37:34,0.0,-0.03497476100838216,valve1,4.csv
2.2088719117701636,2020-03-09 11:37:35,0.0,-0.05185330367849981,valve1,4.csv
2.4243044839590664,2020-03-09 11:37:36,0.0,0.0332684467516415,valve1,4.csv
2.0412008407550406,2020-03-09 11:37:37,0.0,-0.03980684015932478,valve1,4.csv
2.4297303710530107,2020-03-09 11:37:38,0.0,-0.04750317487330637,valve1,4.csv
2.337683560252288,2020-03-09 11:37:40,0.0,-0.07218021310848825,valve1,4.csv
1.9006599485144342,2020-03-09 11:37:41,0.0,-0.024145491973025887,valve1,4.csv
2.9495563308689565,2020-03-09 11:37:42,0.0,-0.00413575119482466,valve1,4.csv
1.9283217993168802,2020-03-09 11:37:43,0.0,0.012154586383034939,valve1,4.csv
2.155885062275215,2020-03-09 11:37:44,0.0,0.047565312214974176,valve1,4.csv
2.6345419903551774,2020-03-09 11:37:45,0.0,0.026344896183289685,valve1,4.csv
1.670301261203262,2020-03-09 11:37:46,0.0,-0.00954361097765899,valve1,4.csv
2.4033894135549407,2020-03-09 11:37:47,0.0,-0.009909783818985995,valve1,4.csv
1.9380234876210458,2020-03-09 11:37:48,0.0,0.025507873445759173,valve1,4.csv
2.186854680017403,2020-03-09 11:37:49,0.0,0.06362850814642848,valve1,4.csv
1.9922553457027212,2020-03-09 11:37:50,0.0,0.00631570997416001,valve1,4.csv
2.31769913921914,2020-03-09 11:37:51,0.0,-0.02345654271052045,valve1,4.csv
1.1883860692194594,2020-03-09 11:37:52,0.0,-0.04964330005427728,valve1,4.csv
2.3174992916465444,2020-03-09 11:37:53,0.0,-0.07226026322061128,valve1,4.csv
1.75427866695995,2020-03-09 11:37:54,0.0,0.03331348360217616,valve1,4.csv
2.0926246237381143,2020-03-09 11:37:55,0.0,0.028898926181977858,valve1,4.csv
1.9858189264480162,2020-03-09 11:37:56,0.0,0.02886817625533308,valve1,4.csv
1.4725224576715588,2020-03-09 11:37:57,0.0,-0.006432972317602795,valve1,4.csv
2.3731545888112318,2020-03-09 11:37:58,0.0,0.07034673729458754,valve1,4.csv
1.4057052554130383,2020-03-09 11:37:59,0.0,-0.024205924729240887,valve1,4.csv
2.351887836355176,2020-03-09 11:38:01,0.0,0.047763461860360276,valve1,4.csv
1.7267892503597189,2020-03-09 11:38:02,0.0,-0.0019371447494771514,valve1,4.csv
1.764299278353587,2020-03-09 11:38:03,0.0,-0.03041753823396688,valve1,4.csv
2.2027929368816728,2020-03-09 11:38:04,0.0,0.02962651536588807,valve1,4.csv
1.9075826051855362,2020-03-09 11:38:05,0.0,0.020481805934199678,valve1,4.csv
1.8980992077477867,2020-03-09 11:38:06,0.0,0.017848637963346303,valve1,4.csv
2.1353012900879538,2020-03-09 11:38:07,0.0,0.004063921102809938,valve1,4.csv
1.5918974452008372,2020-03-09 11:38:08,0.0,-0.001894654085841544,valve1,4.csv
2.2137759347191093,2020-03-09 11:38:09,0.0,0.11941859964352193,valve1,4.csv
1.8305355169012076,2020-03-09 11:38:10,0.0,0.05921283225980865,valve1,4.csv
1.331877930221689,2020-03-09 11:38:11,0.0,0.036141344749275606,valve1,4.csv
2.6232055688467946,2020-03-09 11:38:12,0.0,0.005589957910169413,valve1,4.csv
1.6070951519720729,2020-03-09 11:38:13,0.0,0.05035786002983346,valve1,4.csv
2.164077951800997,2020-03-09 11:38:14,0.0,0.025899738819572596,valve1,4.csv
2.323090301024608,2020-03-09 11:38:15,0.0,0.0013102376387017813,valve1,4.csv
1.4790291177793784,2020-03-09 11:38:17,0.0,-0.015178216263295735,valve1,4.csv
2.7588739947054566,2020-03-09 11:38:18,0.0,-0.004045866883134411,valve1,4.csv
1.9941874271936104,2020-03-09 11:38:19,0.0,-0.1585212867939028,valve1,4.csv
2.0675046521722464,2020-03-09 11:38:20,0.0,0.01053004196488209,valve1,4.csv
2.417416087710545,2020-03-09 11:38:21,0.0,-0.024423804005517986,valve1,4.csv
1.8990586289091758,2020-03-09 11:38:22,0.0,0.0796334999141442,valve1,4.csv
2.1245734021705536,2020-03-09 11:38:23,0.0,0.0009672035405877146,valve1,4.csv
2.8132919011107527,2020-03-09 11:38:24,0.0,-0.059448170976748094,valve1,4.csv
1.8969944335202913,2020-03-09 11:38:25,0.0,-0.002494007706405885,valve1,4.csv
2.291540236767232,2020-03-09 11:38:26,0.0,-0.05230605425312521,valve1,4.csv
2.632670882992858,2020-03-09 11:38:27,0.0,0.023670370785623323,valve1,4.csv
2.2335092316601743,2020-03-09 11:38:28,0.0,0.01454736821697427,valve1,4.csv
1.9386555723903989,2020-03-09 11:38:29,0.0,0.04789198155541338,valve1,4.csv
2.5378053079701757,2020-03-09 11:38:30,0.0,-0.03954408958472827,valve1,4.csv
2.0959281213017724,2020-03-09 11:38:31,0.0,0.0017004048114073402,valve1,4.csv
2.526332470186954,2020-03-09 11:38:32,0.0,-0.06825108977133176,valve1,4.csv
1.6072580188568755,2020-03-09 11:38:33,0.0,0.03507473909623573,valve1,4.csv
1.8841253429310945,2020-03-09 11:38:35,0.0,0.025943559022006103,valve1,4.csv
1.8937457248387142,2020-03-09 11:38:36,0.0,0.024790251051378543,valve1,4.csv
2.0039846438134945,2020-03-09 11:38:37,0.0,8.0951567847056e-05,valve1,4.csv
0.8562013558198814,2020-03-09 11:38:38,0.0,0.02073864453943955,valve1,4.csv
2.0288554778980608,2020-03-09 11:38:39,0.0,0.08021695541542982,valve1,4.csv
1.601690946103751,2020-03-09 11:38:40,0.0,-0.014254712852100698,valve1,4.csv
1.1198178590621986,2020-03-09 11:38:41,0.0,0.006932259185504225,valve1,4.csv
1.5148227320650245,2020-03-09 11:38:42,0.0,-0.05430631495907049,valve1,4.csv
1.7109191805428605,2020-03-09 11:38:43,0.0,-0.04341304807991662,valve1,4.csv
1.0642998804721198,2020-03-09 11:38:44,0.0,0.00489066465466537,valve1,4.csv
0.9351782894851358,2020-03-09 11:38:45,0.0,0.05519667733509536,valve1,4.csv
1.7546480613014708,2020-03-09 11:38:46,0.0,-0.012814041212578623,valve1,4.csv
0.8041242275613182,2020-03-09 11:38:47,0.0,-0.011795826465606197,valve1,4.csv
1.1260083242048031,2020-03-09 11:38:48,0.0,-0.020344262225218734,valve1,4.csv
1.3961304658135498,2020-03-09 11:38:49,0.0,-0.026737833542216156,valve1,4.csv
1.4715576585578898,2020-03-09 11:38:50,0.0,0.014748572785441078,valve1,4.csv
0.2807349953360276,2020-03-09 11:38:51,0.0,-0.07486288225893223,valve1,4.csv
1.8187394568131359,2020-03-09 11:38:52,0.0,0.06404697883333638,valve1,4.csv
0.5507798493064899,2020-03-09 11:38:53,0.0,-0.03327111490647302,valve1,4.csv
0.9574780122609771,2020-03-09 11:38:54,0.0,0.03609517427190706,valve1,4.csv
1.2964345671843254,2020-03-09 11:38:55,0.0,-0.0634999298696938,valve1,4.csv
0.5164287626222726,2020-03-09 11:38:56,0.0,0.03344200652731091,valve1,4.csv
1.090651802441406,2020-03-09 11:38:57,0.0,0.033597230390724875,valve1,4.csv
1.4882001944119172,2020-03-09 11:38:59,0.0,0.019210103600294827,valve1,4.csv
0.8177829835852659,2020-03-09 11:39:00,0.0,-0.04972142608998961,valve1,4.csv
0.989805667029405,2020-03-09 11:39:01,0.0,0.012477409479903851,valve1,4.csv
1.291262602462716,2020-03-09 11:39:02,0.0,-0.05915280923671945,valve1,4.csv
0.6501677491619429,2020-03-09 11:39:03,0.0,-0.012638162754809269,valve1,4.csv
0.6949619845023269,2020-03-09 11:39:04,0.0,0.0514706550477663,valve1,4.csv
1.5595583480045585,2020-03-09 11:39:05,0.0,0.0398350963535371,valve1,4.csv
0.5762614883408691,2020-03-09 11:39:06,0.0,0.0007591471270216562,valve1,4.csv
0.7096751666115675,2020-03-09 11:39:07,0.0,-0.048740328796142096,valve1,4.csv
1.4228246690245232,2020-03-09 11:39:08,0.0,0.032279385608709674,valve1,4.csv
1.2249425154392475,2020-03-09 11:39:09,0.0,0.0009690618849012607,valve1,4.csv
0.013455327444786364,2020-03-09 11:39:10,0.0,-0.11601577991152118,valve1,4.csv
1.6753901616332956,2020-03-09 11:39:11,0.0,0.03913149131582591,valve1,4.csv
0.8991941321508506,2020-03-09 11:39:12,0.0,-0.0012116416934846073,valve1,4.csv
0.5739718450213994,2020-03-09 11:39:13,0.0,0.0601225623991536,valve1,4.csv
1.348479450247578,2020-03-09 11:39:14,0.0,-0.054763525942140234,valve1,4.csv
0.9280264886800864,2020-03-09 11:39:15,0.0,-0.15883519065980004,valve1,4.csv
0.6216625921038282,2020-03-09 11:39:16,0.0,0.013954192917259248,valve1,4.csv
1.098708388853394,2020-03-09 11:39:17,0.0,0.014578183834098625,valve1,4.csv
1.6223045360698054,2020-03-09 11:39:18,0.0,-0.0845335813803226,valve1,4.csv
0.7997874358516941,2020-03-09 11:39:19,0.0,-0.04892497729333032,valve1,4.csv
1.4160052667756624,2020-03-09 11:39:20,0.0,0.13776088718599508,valve1,4.csv
0.6062936129037917,2020-03-09 11:39:21,0.0,-0.015280530707690169,valve1,4.csv
0.8074551673866628,2020-03-09 11:39:23,0.0,0.036547948818810815,valve1,4.csv
1.3362068917916685,2020-03-09 11:39:24,0.0,-0.03253299136841919,valve1,4.csv
0.1571824166851384,2020-03-09 11:39:25,0.0,-0.10451514494265784,valve1,4.csv
1.0718660501432125,2020-03-09 11:39:26,0.0,-0.008512912339795276,valve1,4.csv
1.1964105332213257,2020-03-09 11:39:27,0.0,-0.01328022801430526,valve1,4.csv
0.7915344546634057,2020-03-09 11:39:28,0.0,-0.019993911933418575,valve1,4.csv
0.22497234012370218,2020-03-09 11:39:29,0.0,-0.005732041775319623,valve1,4.csv
1.9510934353119402,2020-03-09 11:39:30,0.0,0.013213413582281827,valve1,4.csv
0.7216962608677799,2020-03-09 11:39:31,0.0,-0.00750584756269033,valve1,4.csv
0.6924199503158307,2020-03-09 11:39:32,0.0,-0.06320030839736819,valve1,4.csv
1.512062457588801,2020-03-09 11:39:33,0.0,0.024309239578096945,valve1,4.csv
1.1371032202174032,2020-03-09 11:39:34,0.0,-0.09746858776612116,valve1,4.csv
0.8166029849983613,2020-03-09 11:39:35,0.0,-0.10251787286421002,valve1,4.csv
1.1216134206188246,2020-03-09 11:39:36,0.0,0.036959024735078394,valve1,4.csv
1.717840025551928,2020-03-09 11:39:37,0.0,0.025351013606767843,valve1,4.csv
0.5280901237145104,2020-03-09 11:39:38,0.0,-0.002869768253701801,valve1,4.csv
1.2301999184497239,2020-03-09 11:39:39,0.0,-0.0697724252377536,valve1,4.csv
1.798028551928154,2020-03-09 11:39:40,0.0,-0.03539554703370376,valve1,4.csv
1.0319281230214077,2020-03-09 11:39:41,0.0,-0.013137337384325204,valve1,4.csv
1.8574668171683757,2020-03-09 11:39:42,0.0,-0.07979469842870568,valve1,4.csv
0.9175976011432821,2020-03-09 11:39:43,0.0,-0.036951432901161645,valve1,4.csv
0.7767626728846596,2020-03-09 11:39:45,0.0,0.03261651690883399,valve1,4.csv
1.1522663566025755,2020-03-09 11:39:46,0.0,0.07136526821446082,valve1,4.csv
0.9780053769305369,2020-03-09 11:39:47,0.0,-0.020971737632927534,valve1,4.csv
0.0374017123272621,2020-03-09 11:39:48,0.0,0.03782441771580492,valve1,4.csv
1.2976371910434519,2020-03-09 11:39:49,0.0,-0.09570300352937337,valve1,4.csv
-0.1789159739193914,2020-03-09 11:39:50,0.0,0.032972562055680575,valve1,4.csv
-0.1166334407591622,2020-03-09 11:39:51,0.0,-0.04019742073637406,valve1,4.csv
1.0015266397365468,2020-03-09 11:39:52,0.0,0.015367280835398504,valve1,4.csv
0.7932397842739273,2020-03-09 11:39:53,0.0,-0.012387620911985463,valve1,4.csv
0.2822143729146994,2020-03-09 11:39:54,0.0,0.06602070048919172,valve1,4.csv
0.879984390828813,2020-03-09 11:39:55,0.0,-0.04372178241699591,valve1,4.csv
1.3946475506715983,2020-03-09 11:39:56,0.0,0.03138031487809156,valve1,4.csv
0.4340983465146378,2020-03-09 11:39:57,0.0,-0.013975373164826674,valve1,4.csv
1.164678820950197,2020-03-09 11:39:58,0.0,-0.007915273900483188,valve1,4.csv
1.1869791202209108,2020-03-09 11:39:59,0.0,-0.009192694657960484,valve1,4.csv
0.5874473972403995,2020-03-09 11:40:00,0.0,-0.042283655224705646,valve1,4.csv
1.0925034436549883,2020-03-09 11:40:01,0.0,-0.0007049482953335789,valve1,4.csv
1.7159222352614336,2020-03-09 11:40:02,0.0,-0.003132411106091075,valve1,4.csv
0.9696418618657867,2020-03-09 11:40:03,0.0,0.012062012420336466,valve1,4.csv
