PC1,datetime,anomaly,changepoint,source_group,source_file
2.9302456344709906,2020-03-09 10:35:44,0.0,-0.05350957814471659,valve1,1.csv
2.738586964875544,2020-03-09 10:35:45,0.0,0.08595203064209106,valve1,1.csv
3.155298620673322,2020-03-09 10:35:46,0.0,-0.04481663292960309,valve1,1.csv
2.9986342232831635,2020-03-09 10:35:47,0.0,0.010965116860021804,valve1,1.csv
2.8677675258799655,2020-03-09 10:35:48,0.0,0.03959296551940338,valve1,1.csv
3.3979048036491677,2020-03-09 10:35:49,0.0,-0.02853202151000564,valve1,1.csv
3.143609789849903,2020-03-09 10:35:50,0.0,0.04262343217164753,valve1,1.csv
3.1655356223593665,2020-03-09 10:35:51,0.0,-0.06145917989002081,valve1,1.csv
3.2038856343516198,2020-03-09 10:35:52,0.0,0.07260588495912802,valve1,1.csv
3.8467810459927687,2020-03-09 10:35:53,0.0,0.0007074632482879147,valve1,1.csv
3.1168184978027558,2020-03-09 10:35:54,0.0,-0.029820570398443998,valve1,1.csv
3.4505441346624814,2020-03-09 10:35:55,0.0,-0.01495908862137173,valve1,1.csv
3.6437436663982408,2020-03-09 10:35:56,0.0,0.04044596346963597,valve1,1.csv
3.4910362105231996,2020-03-09 10:35:57,0.0,-0.029222764592521912,valve1,1.csv
3.224039469277352,2020-03-09 10:35:58,0.0,-0.03746788447113888,valve1,1.csv
3.6874727769131495,2020-03-09 10:35:59,0.0,-0.011076829879186909,valve1,1.csv
3.0257035498247014,2020-03-09 10:36:00,0.0,-0.058848105638498405,valve1,1.csv
3.674969511264274,2020-03-09 10:36:01,0.0,0.09102719539709078,valve1,1.csv
2.429002480536243,2020-03-09 10:36:02,0.0,-0.028319729560736164,valve1,1.csv
3.1260898035783122,2020-03-09 10:36:03,0.0,0.04158083930902018,valve1,1.csv
2.955653252077553,2020-03-09 10:36:04,0.0,0.01047350418238863,valve1,1.csv
2.7291422061686204,2020-03-09 10:36:05,0.0,-0.04922670252409841,valve1,1.csv
2.86697783120865,2020-03-09 10:36:07,0.0,-0.0002977354606364692,valve1,1.csv
3.0093692924224027,2020-03-09 10:36:08,0.0,0.0392001389655374,valve1,1.csv
2.720078260926764,2020-03-09 10:36:09,0.0,-0.00941306675431533,valve1,1.csv
2.935618614883661,2020-03-09 10:36:10,0.0,0.059655647292551406,valve1,1.csv
3.0227842361215753,2020-03-09 10:36:11,0.0,0.051075769639093195,valve1,1.csv
2.864974383383612,2020-03-09 10:36:12,0.0,0.04594574273291647,valve1,1.csv
2.7722374846644384,2020-03-09 10:36:13,0.0,-0.022982838613649848,valve1,1.csv
3.31803962883778,2020-03-09 10:36:14,0.0,-0.05399212238907435,valve1,1.csv
3.114094664876347,2020-03-09 10:36:15,0.0,-0.030679380268139725,valve1,1.csv
3.5217504285787835,2020-03-09 10:36:16,0.0,0.009812047033336024,valve1,1.csv
2.560414324289307,2020-03-09 10:36:17,0.0,0.027289335676617777,valve1,1.csv
3.3747991921602716,2020-03-09 10:36:18,0.0,-0.10857857023802238,valve1,1.csv
3.76954269487225,2020-03-09 10:36:19,0.0,-0.0004056600805875145,valve1,1.csv
2.9098591453095963,2020-03-09 10:36:20,0.0,0.007904461266159221,valve1,1.csv
3.388873298852559,2020-03-09 10:36:21,0.0,-0.013877212815777579,valve1,1.csv
2.960610804856081,2020-03-09 10:36:22,0.0,0.06456369195079395,valve1,1.csv
3.236119691306298,2020-03-09 10:36:23,0.0,0.021089003712543547,valve1,1.csv
2.8412554220095756,2020-03-09 10:36:24,0.0,0.06550959540404486,valve1,1.csv
3.5757225606362253,2020-03-09 10:36:25,0.0,-0.010798026017511612,valve1,1.csv
3.188540596834827,2020-03-09 10:36:26,0.0,0.04687387462534625,valve1,1.csv
2.8938110350254176,2020-03-09 10:36:27,0.0,0.08175331972637598,valve1,1.csv
3.4331628346996927,2020-03-09 10:36:28,0.0,0.06558467246363306,valve1,1.csv
3.100608864969043,2020-03-09 10:36:29,0.0,-0.05460707967143666,valve1,1.csv
3.3318126966333463,2020-03-09 10:36:31,0.0,-0.01268380387711905,valve1,1.csv
3.0077173121237215,2020-03-09 10:36:32,0.0,-0.01725823527248983,valve1,1.csv
3.881403826896997,2020-03-09 10:36:33,0.0,0.024462726753816395,valve1,1.csv
3.5541933106310086,2020-03-09 10:36:34,0.0,0.03431767775072666,valve1,1.csv
3.313865619224369,2020-03-09 10:36:35,0.0,-0.041944633701286815,valve1,1.csv
3.6212048082158854,2020-03-09 10:36:36,0.0,0.003391925695846884,valve1,1.csv
3.2733404877174097,2020-03-09 10:36:37,0.0,-0.10099636660780682,valve1,1.csv
3.4883814547782808,2020-03-09 10:36:38,0.0,0.07209725029009449,valve1,1.csv
3.3189540861796574,2020-03-09 10:36:39,0.0,-0.02561871203383468,valve1,1.csv
3.576094767483911,2020-03-09 10:36:40,0.0,0.002793196992224845,valve1,1.csv
2.6255362121001014,2020-03-09 10:36:41,0.0,-0.015482485699403043,valve1,1.csv
3.05626703843858,2020-03-09 10:36:42,0.0,0.057301378750670755,valve1,1.csv
2.537569792047223,2020-03-09 10:36:43,0.0,-0.14187532206986894,valve1,1.csv
3.2088095148447615,2020-03-09 10:36:44,0.0,-0.0008305171162954494,valve1,1.csv
2.4721359498326323,2020-03-09 10:36:45,0.0,-0.0052909378748848945,valve1,1.csv
2.774800315799134,2020-03-09 10:36:46,0.0,-0.02268181937958414,valve1,1.csv
2.4082787734384308,2020-03-09 10:36:47,0.0,0.08631132728178163,valve1,1.csv
3.5491974519077383,2020-03-09 10:36:48,0.0,-0.04436647294278856,valve1,1.csv
2.7250794106472087,2020-03-09 10:36:49,0.0,0.038589808861783065,valve1,1.csv
3.1789350348873757,2020-03-09 10:36:50,0.0,0.01781263943530418,valve1,1.csv
3.3474703111536064,2020-03-09 10:36:51,0.0,0.0630759626267758,valve1,1.csv
3.329899914487359,2020-03-09 10:36:52,0.0,-0.03335945423887527,valve1,1.csv
3.031172459713302,2020-03-09 10:36:53,0.0,-0.03664844495618795,valve1,1.csv
4.092980062146284,2020-03-09 10:36:55,0.0,0.05480349537386993,valve1,1.csv
2.9330249682094096,2020-03-09 10:36:56,0.0,0.02126606541650552,valve1,1.csv
3.5316156010935815,2020-03-09 10:36:57,0.0,-0.07724686733383794,valve1,1.csv
3.4729782618527194,2020-03-09 10:36:58,0.0,-0.026965250723163522,valve1,1.csv
3.09818758691011,2020-03-09 10:36:59,0.0,0.01931913269240305,valve1,1.csv
2.8101361894005503,2020-03-09 10:37:00,0.0,0.04188821107732946,valve1,1.csv
3.9601371518655903,2020-03-09 10:37:01,0.0,-0.033961532659647756,valve1,1.csv
2.5517300098575535,2020-03-09 10:37:02,0.0,-0.14571279949084706,valve1,1.csv
3.2400404076887352,2020-03-09 10:37:03,0.0,0.02616115928685166,valve1,1.csv
2.401616731809823,2020-03-09 10:37:04,0.0,-0.06101603449719879,valve1,1.csv
3.018240559058153,2020-03-09 10:37:05,0.0,-0.10086693990612057,valve1,1.csv
2.7798167317491926,2020-03-09 10:37:06,0.0,-0.14161629624920705,valve1,1.csv
2.418642344264605,2020-03-09 10:37:07,0.0,0.04069904300988706,valve1,1.csv
2.9618434422578632,2020-03-09 10:37:08,0.0,0.006430872520248327,valve1,1.csv
2.7781519635310095,2020-03-09 10:37:09,0.0,-0.011282819035612582,valve1,1.csv
2.759165369460677,2020-03-09 10:37:10,0.0,0.06945121814813808,valve1,1.csv
2.6645645100131663,2020-03-09 10:37:11,0.0,0.03186623415115363,valve1,1.csv
3.4861967963454017,2020-03-09 10:37:12,0.0,0.08081500213609583,valve1,1.csv
2.9877492027613752,2020-03-09 10:37:13,0.0,-0.06963677360834983,valve1,1.csv
3.3177434592521045,2020-03-09 10:37:14,0.0,-0.0017275311976981758,valve1,1.csv
3.2486768630173906,2020-03-09 10:37:15,0.0,-0.08083566874740072,valve1,1.csv
3.2207037761359634,2020-03-09 10:37:16,0.0,-0.011469116592773361,valve1,1.csv
3.5879097195892737,2020-03-09 10:37:17,0.0,-0.012430792688333863,valve1,1.csv
3.1189775815815453,2020-03-09 10:37:18,0.0,0.031330681863153534,valve1,1.csv
3.588561008388534,2020-03-09 10:37:20,0.0,0.002278194057094916,valve1,1.csv
2.9535830267622285,2020-03-09 10:37:21,0.0,0.031170356913995778,valve1,1.csv
3.401745273374693,2020-03-09 10:37:22,0.0,0.03517200665694471,valve1,1.csv
3.2793968828802758,2020-03-09 10:37:23,0.0,0.10774643386915711,valve1,1.csv
2.299221485381427,2020-03-09 10:37:24,0.0,-0.01576483276430622,valve1,1.csv
3.2426758761135406,2020-03-09 10:37:25,0.0,-0.04705113503331895,valve1,1.csv
2.826640144686378,2020-03-09 10:37:26,0.0,0.012304180765820441,valve1,1.csv
2.6436608698639468,2020-03-09 10:37:27,0.0,-0.04011400135697718,valve1,1.csv
2.634841257089045,2020-03-09 10:37:28,0.0,0.0740980384218268,valve1,1.csv
2.7843982679624952,2020-03-09 10:37:29,0.0,-0.014160901947261629,valve1,1.csv
3.1728197483286595,2020-03-09 10:37:31,0.0,-0.028278818393699508,valve1,1.csv
3.468425142839837,2020-03-09 10:37:32,0.0,-0.023565786057555892,valve1,1.csv
3.468843961952107,2020-03-09 10:37:33,0.0,0.03592087117358205,valve1,1.csv
3.200141499497886,2020-03-09 10:37:34,0.0,-0.007887349161574263,valve1,1.csv
3.6998563369377178,2020-03-09 10:37:35,0.0,-0.03208334100651911,valve1,1.csv
3.36380495567869,2020-03-09 10:37:36,0.0,0.08326759588117655,valve1,1.csv
3.5021041516745375,2020-03-09 10:37:37,0.0,-0.04280849203308751,valve1,1.csv
3.0138453613517124,2020-03-09 10:37:38,0.0,0.0017783037016496765,valve1,1.csv
3.5608389013790562,2020-03-09 10:37:39,0.0,0.032615307580511524,valve1,1.csv
3.4356926703380704,2020-03-09 10:37:40,0.0,-0.08156675552085367,valve1,1.csv
2.8562236258630818,2020-03-09 10:37:41,0.0,0.02401302507029625,valve1,1.csv
3.4395122926139385,2020-03-09 10:37:42,0.0,-0.052755383774022474,valve1,1.csv
3.1357955770463204,2020-03-09 10:37:43,0.0,0.04113913904170013,valve1,1.csv
2.8310208504528886,2020-03-09 10:37:44,0.0,-0.04813255059594882,valve1,1.csv
2.9471857244579924,2020-03-09 10:37:45,0.0,0.03463845159244304,valve1,1.csv
3.2243597237054584,2020-03-09 10:37:46,0.0,0.05529165331473565,valve1,1.csv
2.867566574143307,2020-03-09 10:37:47,0.0,0.043071826281640246,valve1,1.csv
3.199174436405934,2020-03-09 10:37:48,0.0,0.01256583241190512,valve1,1.csv
3.1049390867021054,2020-03-09 10:37:49,0.0,-0.011565047146484979,valve1,1.csv
2.7579321999673607,2020-03-09 10:37:50,0.0,-0.028820978816742206,valve1,1.csv
3.3324533647562347,2020-03-09 10:37:51,0.0,0.0735517345408552,valve1,1.csv
2.4338193289490793,2020-03-09 10:37:52,0.0,-0.03497476100838216,valve1,1.csv
2.800441395680473,2020-03-09 10:37:54,0.0,-0.05185330367849981,valve1,1.csv
2.2047990193472047,2020-03-09 10:37:55,0.0,0.0332684467516415,valve1,1.csv
2.868720662567683,2020-03-09 10:37:56,0.0,-0.03980684015932478,valve1,1.csv
2.377752775463425,2020-03-09 10:37:57,0.0,-0.04750317487330637,valve1,1.csv
2.847851934464668,2020-03-09 10:37:58,0.0,-0.07218021310848825,valve1,1.csv
2.8408613254606103,2020-03-09 10:37:59,0.0,-0.024145491973025887,valve1,1.csv
2.7266291317089015,2020-03-09 10:38:00,0.0,-0.00413575119482466,valve1,1.csv
2.3634972869823505,2020-03-09 10:38:01,0.0,0.012154586383034939,valve1,1.csv
3.1032253059493593,2020-03-09 10:38:02,0.0,0.047565312214974176,valve1,1.csv
3.354347658785918,2020-03-09 10:38:03,0.0,0.026344896183289685,valve1,1.csv
3.0887835896785703,2020-03-09 10:38:04,0.0,-0.00954361097765899,valve1,1.csv
3.539325122861704,2020-03-09 10:38:05,0.0,-0.009909783818985995,valve1,1.csv
3.425844872592559,2020-03-09 10:38:06,0.0,0.025507873445759173,valve1,1.csv
3.087389046353896,2020-03-09 10:38:07,0.0,0.06362850814642848,valve1,1.csv
3.3788013001066757,2020-03-09 10:38:08,0.0,0.00631570997416001,valve1,1.csv
3.0539656948604215,2020-03-09 10:38:09,0.0,-0.02345654271052045,valve1,1.csv
3.097889088092195,2020-03-09 10:38:10,0.0,-0.04964330005427728,valve1,1.csv
2.943189349381453,2020-03-09 10:38:11,0.0,-0.07226026322061128,valve1,1.csv
3.0718843635878383,2020-03-09 10:38:12,0.0,0.03331348360217616,valve1,1.csv
2.778452025272213,2020-03-09 10:38:13,0.0,0.028898926181977858,valve1,1.csv
2.5747030142036267,2020-03-09 10:38:14,0.0,0.02886817625533308,valve1,1.csv
3.6827107769513394,2020-03-09 10:38:15,0.0,-0.006432972317602795,valve1,1.csv
3.0536107080252637,2020-03-09 10:38:16,0.0,0.07034673729458754,valve1,1.csv
2.8491233016814657,2020-03-09 10:38:17,0.0,-0.024205924729240887,valve1,1.csv
2.8208074922602018,2020-03-09 10:38:19,0.0,0.047763461860360276,valve1,1.csv
2.73089953567586,2020-03-09 10:38:20,0.0,-0.0019371447494771514,valve1,1.csv
3.4920819608188784,2020-03-09 10:38:21,0.0,-0.03041753823396688,valve1,1.csv
2.788825309217985,2020-03-09 10:38:22,0.0,0.02962651536588807,valve1,1.csv
3.16871008361238,2020-03-09 10:38:23,0.0,0.020481805934199678,valve1,1.csv
3.7904435086754553,2020-03-09 10:38:24,0.0,0.017848637963346303,valve1,1.csv
3.109916511733695,2020-03-09 10:38:25,0.0,0.004063921102809938,valve1,1.csv
3.621749039078024,2020-03-09 10:38:26,0.0,-0.001894654085841544,valve1,1.csv
3.4133703212588333,2020-03-09 10:38:27,0.0,0.11941859964352193,valve1,1.csv
3.073484516631371,2020-03-09 10:38:28,0.0,0.05921283225980865,valve1,1.csv
3.6176650850808114,2020-03-09 10:38:29,0.0,0.036141344749275606,valve1,1.csv
2.8301001870106086,2020-03-09 10:38:30,0.0,0.005589957910169413,valve1,1.csv
2.7169543070524242,2020-03-09 10:38:31,0.0,0.05035786002983346,valve1,1.csv
2.933427076807514,2020-03-09 10:38:32,0.0,0.025899738819572596,valve1,1.csv
2.9818960424562406,2020-03-09 10:38:33,0.0,0.0013102376387017813,valve1,1.csv
2.4835966826968696,2020-03-09 10:38:34,0.0,-0.015178216263295735,valve1,1.csv
3.001222832953171,2020-03-09 10:38:35,0.0,-0.004045866883134411,valve1,1.csv
2.1661215232754674,2020-03-09 10:38:36,0.0,-0.1585212867939028,valve1,1.csv
3.027007421812635,2020-03-09 10:38:37,0.0,0.01053004196488209,valve1,1.csv
2.987489204885076,2020-03-09 10:38:38,0.0,-0.024423804005517986,valve1,1.csv
2.7931955219638427,2020-03-09 10:38:40,0.0,0.0796334999141442,valve1,1.csv
2.4938110863546563,2020-03-09 10:38:41,0.0,0.0009672035405877146,valve1,1.csv
3.116494763859343,2020-03-09 10:38:42,0.0,-0.059448170976748094,valve1,1.csv
2.6662532952824938,2020-03-09 10:38:43,0.0,-0.002494007706405885,valve1,1.csv
3.407846780846027,2020-03-09 10:38:44,0.0,-0.05230605425312521,valve1,1.csv
3.039839462139237,2020-03-09 10:38:45,0.0,0.023670370785623323,valve1,1.csv
2.996394351534036,2020-03-09 10:38:46,0.0,0.01454736821697427,valve1,1.csv
3.4629489310702586,2020-03-09 10:38:47,0.0,0.04789198155541338,valve1,1.csv
3.0646280034825217,2020-03-09 10:38:48,0.0,-0.03954408958472827,valve1,1.csv
3.1216333356485393,2020-03-09 10:38:49,0.0,0.0017004048114073402,valve1,1.csv
3.7751561740283854,2020-03-09 10:38:50,0.0,-0.06825108977133176,valve1,1.csv
2.8570428075279155,2020-03-09 10:38:51,0.0,0.03507473909623573,valve1,1.csv
3.125707080566516,2020-03-09 10:38:52,0.0,0.025943559022006103,valve1,1.csv
3.1770715501952296,2020-03-09 10:38:53,0.0,0.024790251051378543,valve1,1.csv
3.1039101482228824,2020-03-09 10:38:54,0.0,8.0951567847056e-05,valve1,1.csv
2.461748426407887,2020-03-09 10:38:55,0.0,0.02073864453943955,valve1,1.csv
2.6654805545731652,2020-03-09 10:38:56,0.0,0.08021695541542982,valve1,1.csv
2.998488771846464,2020-03-09 10:38:57,0.0,-0.014254712852100698,valve1,1.csv
2.9468728575681267,2020-03-09 10:38:58,0.0,0.006932259185504225,valve1,1.csv
1.7593304491880897,2020-03-09 10:39:00,0.0,-0.05430631495907049,valve1,1.csv
3.1984387603492257,2020-03-09 10:39:01,0.0,-0.04341304807991662,valve1,1.csv
2.5236269489513665,2020-03-09 10:39:02,0.0,0.00489066465466537,valve1,1.csv
2.4903928657076824,2020-03-09 10:39:03,0.0,0.05519667733509536,valve1,1.csv
2.862729782149657,2020-03-09 10:39:04,0.0,-0.012814041212578623,valve1,1.csv
3.2147166341822353,2020-03-09 10:39:05,0.0,-0.011795826465606197,valve1,1.csv
2.305344828265739,2020-03-09 10:39:06,0.0,-0.020344262225218734,valve1,1.csv
2.974551621297469,2020-03-09 10:39:07,0.0,-0.026737833542216156,valve1,1.csv
2.8038004669815924,2020-03-09 10:39:08,0.0,0.014748572785441078,valve1,1.csv
2.6943194446402408,2020-03-09 10:39:09,0.0,-0.07486288225893223,valve1,1.csv
3.014901519294639,2020-03-09 10:39:10,0.0,0.06404697883333638,valve1,1.csv
2.534126103888807,2020-03-09 10:39:11,0.0,-0.03327111490647302,valve1,1.csv
2.680814080509371,2020-03-09 10:39:12,0.0,0.03609517427190706,valve1,1.csv
2.7931208600858826,2020-03-09 10:39:13,0.0,-0.0634999298696938,valve1,1.csv
2.0366987216813692,2020-03-09 10:39:14,0.0,0.03344200652731091,valve1,1.csv
2.540872657406526,2020-03-09 10:39:15,0.0,0.033597230390724875,valve1,1.csv
2.1884090944145247,2020-03-09 10:39:16,0.0,0.019210103600294827,valve1,1.csv
2.2025586329435516,2020-03-09 10:39:17,0.0,-0.04972142608998961,valve1,1.csv
2.1914820596006206,2020-03-09 10:39:18,0.0,0.012477409479903851,valve1,1.csv
2.262456333585428,2020-03-09 10:39:19,0.0,-0.05915280923671945,valve1,1.csv
2.0809184134547887,2020-03-09 10:39:20,0.0,-0.012638162754809269,valve1,1.csv
2.8738528984422875,2020-03-09 10:39:21,0.0,0.0514706550477663,valve1,1.csv
1.810533151960542,2020-03-09 10:39:23,0.0,0.0398350963535371,valve1,1.csv
2.6470691244580777,2020-03-09 10:39:24,0.0,0.0007591471270216562,valve1,1.csv
2.500729189959028,2020-03-09 10:39:25,0.0,-0.048740328796142096,valve1,1.csv
1.9215344514275332,2020-03-09 10:39:26,0.0,0.032279385608709674,valve1,1.csv
2.522459942503685,2020-03-09 10:39:27,0.0,0.0009690618849012607,valve1,1.csv
2.730785791624689,2020-03-09 10:39:28,0.0,-0.11601577991152118,valve1,1.csv
2.1375033495396383,2020-03-09 10:39:29,0.0,0.03913149131582591,valve1,1.csv
2.1023833087393986,2020-03-09 10:39:30,0.0,-0.0012116416934846073,valve1,1.csv
2.390886880729224,2020-03-09 10:39:31,0.0,0.0601225623991536,valve1,1.csv
2.255158850046048,2020-03-09 10:39:32,0.0,-0.054763525942140234,valve1,1.csv
2.6954675833250548,2020-03-09 10:39:33,0.0,-0.15883519065980004,valve1,1.csv
2.208130762705853,2020-03-09 10:39:34,0.0,0.013954192917259248,valve1,1.csv
2.2301860886038605,2020-03-09 10:39:35,0.0,0.014578183834098625,valve1,1.csv
2.7515260703900912,2020-03-09 10:39:36,0.0,-0.0845335813803226,valve1,1.csv
1.7106966774557923,2020-03-09 10:39:37,0.0,-0.04892497729333032,valve1,1.csv
2.135800403453428,2020-03-09 10:39:38,0.0,0.13776088718599508,valve1,1.csv
2.0053886852832545,2020-03-09 10:39:39,0.0,-0.015280530707690169,valve1,1.csv
2.336894821677031,2020-03-09 10:39:40,0.0,0.036547948818810815,valve1,1.csv
2.5507729021529153,2020-03-09 10:39:41,0.0,-0.03253299136841919,valve1,1.csv
1.936841611216845,2020-03-09 10:39:42,0.0,-0.10451514494265784,valve1,1.csv
1.9112388502736541,2020-03-09 10:39:44,0.0,-0.008512912339795276,valve1,1.csv
2.531946015357975,2020-03-09 10:39:45,0.0,-0.01328022801430526,valve1,1.csv
2.123804459341946,2020-03-09 10:39:46,0.0,-0.019993911933418575,valve1,1.csv
2.10871426085948,2020-03-09 10:39:47,0.0,-0.005732041775319623,valve1,1.csv
2.275051636578791,2020-03-09 10:39:48,0.0,0.013213413582281827,valve1,1.csv
2.241345220691137,2020-03-09 10:39:49,0.0,-0.00750584756269033,valve1,1.csv
2.4913848687103513,2020-03-09 10:39:50,0.0,-0.06320030839736819,valve1,1.csv
2.8045587923524753,2020-03-09 10:39:51,0.0,0.024309239578096945,valve1,1.csv
2.2932395641714254,2020-03-09 10:39:52,0.0,-0.09746858776612116,valve1,1.csv
2.4252988908560016,2020-03-09 10:39:53,0.0,-0.10251787286421002,valve1,1.csv
2.9038724475672164,2020-03-09 10:39:54,0.0,0.036959024735078394,valve1,1.csv
2.4490545183074035,2020-03-09 10:39:55,0.0,0.025351013606767843,valve1,1.csv
2.4958030675267415,2020-03-09 10:39:56,0.0,-0.002869768253701801,valve1,1.csv
2.9518003844098333,2020-03-09 10:39:57,0.0,-0.0697724252377536,valve1,1.csv
2.2679959060943498,2020-03-09 10:39:58,0.0,-0.03539554703370376,valve1,1.csv
3.169803185612327,2020-03-09 10:39:59,0.0,-0.013137337384325204,valve1,1.csv
2.1038402826505433,2020-03-09 10:40:00,0.0,-0.07979469842870568,valve1,1.csv
2.8980243997821447,2020-03-09 10:40:01,0.0,-0.036951432901161645,valve1,1.csv
3.0718460682953066,2020-03-09 10:40:02,0.0,0.03261651690883399,valve1,1.csv
