,aaca,aacb,abbb,abbc,abca,abcb,acaa,acab,acac,acbc,bacb,bbbc,bbca,bbcb,bcaa,bcab,bcac,bcba,bcbc,bcca,caac,cabb,cabc,caca,cacb,cbac,cbca,cbcb,cbcc,ccab
bacb,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
bbbc,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
bbca,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
bbcb,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.09375,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
bcaa,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.14705882352941177,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353
bcab,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353
bcac,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.0625,0.0625,0.03125,0.03125,0.03125,0.03125,0.03125
bcba,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
bcbc,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.12121212121212122,0.030303030303030304,0.030303030303030304,0.030303030303030304
bcca,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.06451612903225806
caac,0.10526315789473684,0.15789473684210525,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421
cabb,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.09090909090909091,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304
cabc,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.09090909090909091,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304
caca,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857
cacb,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
cbac,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
cbca,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.13513513513513514,0.08108108108108109,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703
cbcb,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
cbcc,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
ccab,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903
